hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
3	26	0.013342902145826575	0.00031842991002520256	0.013342902145826575	0.013342902145826575	
3	27	0.008376656813803451	0.000173439753654074	0.008376656813803451	0.008376656813803451	
3	28	0.009878009076656629	0.00020651604777466398	0.009878009076656629	0.009878009076656629	
3	29	0.008015328817459155	0.00017218042264807783	0.008015328817459155	0.008015328817459155	
3	30	0.008735452987364988	0.00017265675820781986	0.008735452987364988	0.008735452987364988	
3	31	0.008211329056540446	0.00019474914107370323	0.008211329056540446	0.008211329056540446	
3	32	0.007997474079532201	0.00018250496991315663	0.007997474079532201	0.007997474079532201	
3	33	0.008352503637716635	0.00018337088453299153	0.008352503637716635	0.008352503637716635	
3	34	0.00757943699782438	0.00016762417726956205	0.00757943699782438	0.00757943699782438	
3	35	0.011326141838330216	0.00025379091988018493	0.011326141838330216	0.011326141838330216	
3	36	0.009646272137681601	0.00023549296850936932	0.009646272137681601	0.009646272137681601	
3	37	0.007802449781030194	0.00017594761137374484	0.007802449781030194	0.007802449781030194	
3	38	0.009197940314417206	0.00021574378075483658	0.009197940314417206	0.009197940314417206	
3	39	0.008068990361903621	0.00017865757252166214	0.008068990361903621	0.008068990361903621	
3	40	0.010684355093502185	0.00024640001530541365	0.010684355093502185	0.010684355093502185	
3	41	0.009815269305888592	0.00022871940152713652	0.009815269305888592	0.009815269305888592	
3	42	0.007925751114119015	0.00018024922951384028	0.007925751114119015	0.007925751114119015	
3	43	0.008915340695868116	0.00020501540445502979	0.008915340695868116	0.008915340695868116	
3	44	0.008629188338133607	0.0001990215353649845	0.008629188338133607	0.008629188338133607	
3	45	0.00906138962955714	0.00017979095513279389	0.00906138962955714	0.00906138962955714	
3	46	0.008428054025820123	0.00017290148756585086	0.008428054025820123	0.008428054025820123	
3	47	0.007865354940573523	0.00016882882469404278	0.007865354940573523	0.007865354940573523	
3	48	0.009469310715277714	0.00018843788443145162	0.009469310715277714	0.009469310715277714	
3	49	0.00978431929093701	0.00026543732088212256	0.00978431929093701	0.00978431929093701	
3	50	0.011302545269118301	0.000223555015149082	0.011302545269118301	0.011302545269118301	
