hidden_layer_0	hidden_layer_1	loss_mae	mae	
22	26	0.053004136719868214	0.053004136719868214	
22	27	0.05375771798163209	0.05375771798163209	
22	28	0.05327766303966107	0.05327766303966107	
22	29	0.04962503896958128	0.04962503896958128	
22	30	0.058776686267980216	0.058776686267980216	
22	31	0.05616714453503631	0.05616714453503631	
22	32	0.04281824642189946	0.04281824642189946	
22	33	0.04444936343313715	0.04444936343313715	
22	34	0.043895799596069304	0.043895799596069304	
22	35	0.04805833852379829	0.04805833852379829	
22	36	0.0486350062231411	0.0486350062231411	
22	37	0.04279278009545174	0.04279278009545174	
22	38	0.044376082330216254	0.044376082330216254	
22	39	0.04331220719706222	0.04331220719706222	
22	40	0.04206911821790413	0.04206911821790413	
22	41	0.07499605474718853	0.07499605474718853	
22	42	0.04289526772636199	0.04289526772636199	
22	43	0.045114917365559386	0.045114917365559386	
22	44	0.04664193149731672	0.04664193149731672	
22	45	0.057350272406018636	0.057350272406018636	
22	46	0.04598254557189825	0.04598254557189825	
22	47	0.05555344055405489	0.05555344055405489	
22	48	0.0641733530066978	0.0641733530066978	
22	49	0.047132869111184986	0.047132869111184986	
22	50	0.12720470416771704	0.12720470416771704	
