hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
20	51	0.009184614318376258	0.00020990822971572357	0.009184614318376258	0.009184614318376258	
20	52	0.008779760993810384	0.00020679962596301438	0.008779760993810384	0.008779760993810384	
20	53	0.021976021202947057	0.000631833747095153	0.021976021202947057	0.021976021202947057	
20	54	0.008698803448220646	0.0001969695258944016	0.008698803448220646	0.008698803448220646	
20	55	0.008323610721507856	0.00018236102222017955	0.008323610721507856	0.008323610721507856	
20	56	0.00822838094471104	0.00019340065427250234	0.00822838094471104	0.00822838094471104	
20	57	0.009426243976951281	0.00021538950271532734	0.009426243976951281	0.009426243976951281	
20	58	0.008912422360301717	0.0002154469016034667	0.008912422360301717	0.008912422360301717	
20	59	0.008052439548635782	0.0001806193191954208	0.008052439548635782	0.008052439548635782	
20	60	0.009261511875517277	0.00021833560731174503	0.009261511875517277	0.009261511875517277	
20	61	0.011989825245155978	0.0002759706673511526	0.011989825245155978	0.011989825245155978	
20	62	0.00758022941617154	0.0001646945562735851	0.00758022941617154	0.00758022941617154	
20	63	0.008962026847925995	0.00021842574886331612	0.008962026847925995	0.008962026847925995	
20	64	0.008343359066835398	0.00018866391148787933	0.008343359066835398	0.008343359066835398	
20	65	0.010731506689174325	0.00024802828056781515	0.010731506689174325	0.010731506689174325	
20	66	0.014515052356716473	0.0003739685741931065	0.014515052356716473	0.014515052356716473	
20	67	0.011460706163217635	0.00027526738664424575	0.011460706163217635	0.011460706163217635	
20	68	0.011115177848605934	0.00026534089221983846	0.011115177848605934	0.011115177848605934	
20	69	0.009688074652825182	0.00021449274600226543	0.009688074652825182	0.009688074652825182	
20	70	0.013052025694586933	0.0003175670978053609	0.013052025694586933	0.013052025694586933	
20	71	0.00962946349764869	0.00022994103695374288	0.00962946349764869	0.00962946349764869	
20	72	0.01000172077512156	0.0002307308705111373	0.01000172077512156	0.01000172077512156	
20	73	0.011961763036877649	0.00026718082833660444	0.011961763036877649	0.011961763036877649	
20	74	0.008715176089142978	0.0002051897621099199	0.008715176089142978	0.008715176089142978	
20	75	0.008824524017927517	0.00019431036565338013	0.008824524017927517	0.008824524017927517	
