hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
12	51	0.008022939004083516	0.00022994046661806	0.008022939004083516	0.008022939004083516	
12	52	0.00874855525775742	0.00022230963189758186	0.00874855525775742	0.00874855525775742	
12	53	0.010551592454377845	0.00030062233025852686	0.010551592454377845	0.010551592454377845	
12	54	0.007902172488521231	0.0002229055967179436	0.007902172488521231	0.007902172488521231	
12	55	0.00890268702179257	0.00025408040456202484	0.00890268702179257	0.00890268702179257	
12	56	0.013457920913174033	0.00037587661808754217	0.013457920913174033	0.013457920913174033	
12	57	0.009152777805097457	0.00021212782568905578	0.009152777805097457	0.009152777805097457	
12	58	0.009045323226779796	0.0002171594528323576	0.009045323226779796	0.009045323226779796	
12	59	0.011018686069090122	0.00024781986285078565	0.011018686069090122	0.011018686069090122	
12	60	0.00945963027808525	0.0002214274689384459	0.00945963027808525	0.00945963027808525	
12	61	0.010231561700365205	0.00024009267232078153	0.010231561700365205	0.010231561700365205	
12	62	0.008345639119431647	0.00021955556971847955	0.008345639119431647	0.008345639119431647	
12	63	0.012751920056293779	0.00029133060744420894	0.012751920056293779	0.012751920056293779	
12	64	0.010748614939754647	0.00030206362734247586	0.010748614939754647	0.010748614939754647	
12	65	0.00852561467839057	0.00022736376065031794	0.00852561467839057	0.00852561467839057	
12	66	0.009097370991469416	0.00023910790096532073	0.009097370991469416	0.009097370991469416	
12	67	0.007835970806870351	0.00021105307591256557	0.007835970806870351	0.007835970806870351	
12	68	0.014509508739103312	0.0003473089708849239	0.014509508739103312	0.014509508739103312	
12	69	0.013286362846432653	0.00037417875991348004	0.013286362846432653	0.013286362846432653	
12	70	0.007851026484120553	0.00018360197119871523	0.007851026484120553	0.007851026484120553	
12	71	0.008545329119401845	0.00022245541967791003	0.008545329119401845	0.008545329119401845	
12	72	0.007794795002243626	0.00021287786687895497	0.007794795002243626	0.007794795002243626	
12	73	0.008036840879015442	0.0002284490632909209	0.008036840879015442	0.008036840879015442	
12	74	0.010267723327862415	0.0002919209451771718	0.010267723327862415	0.010267723327862415	
12	75	0.008036770011032977	0.00019880762633442902	0.008036770011032977	0.008036770011032977	
