hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
8	51	0.009888550514611738	0.0001884422581905018	0.009888550514611738	0.009888550514611738	
8	52	0.009512212830660277	0.00018894652378315	0.009512212830660277	0.009512212830660277	
8	53	0.00958359509054472	0.0002201225570009936	0.00958359509054472	0.00958359509054472	
8	54	0.009800378517461433	0.0001935632657402271	0.009800378517461433	0.009800378517461433	
8	55	0.010690483302394825	0.00025984300498645894	0.010690483302394825	0.010690483302394825	
8	56	0.009083823372958787	0.00017526911535063508	0.009083823372958787	0.009083823372958787	
8	57	0.009091805431121123	0.00020766187269263478	0.009091805431121123	0.009091805431121123	
8	58	0.008614691115494344	0.00019073239989980524	0.008614691115494344	0.008614691115494344	
8	59	0.013226139825334417	0.0002658627651018819	0.013226139825334417	0.013226139825334417	
8	60	0.008716062902549447	0.00016880048399661537	0.008716062902549447	0.008716062902549447	
8	61	0.0075705169730898286	0.00016367730248083084	0.0075705169730898286	0.0075705169730898286	
8	62	0.00798086989213779	0.00016845279138596387	0.00798086989213779	0.00798086989213779	
8	63	0.010356894741977865	0.00021424516947349715	0.010356894741977865	0.010356894741977865	
8	64	0.008948652313280703	0.00018530195140542728	0.008948652313280703	0.008948652313280703	
8	65	0.007931129909503168	0.000174813474532343	0.007931129909503168	0.007931129909503168	
8	66	0.009646969522362457	0.00021472143426542732	0.009646969522362457	0.009646969522362457	
8	67	0.013113414403548108	0.0003072227810878752	0.013113414403548108	0.013113414403548108	
8	68	0.013383898943694449	0.00026079545674009174	0.013383898943694449	0.013383898943694449	
8	69	0.007996973002144596	0.00016433866402948896	0.007996973002144596	0.007996973002144596	
8	70	0.008768994878011426	0.0001917387062727559	0.008768994878011426	0.008768994878011426	
8	71	0.007259475639270839	0.0001535834824592643	0.007259475639270839	0.007259475639270839	
8	72	0.007422863738859826	0.00015659404139410532	0.007422863738859826	0.007422863738859826	
8	73	0.014679898952184644	0.00037352440131678105	0.014679898952184644	0.014679898952184644	
8	74	0.007352011751884489	0.000151319340996237	0.007352011751884489	0.007352011751884489	
8	75	0.011971157924803879	0.0002731976644488861	0.011971157924803879	0.011971157924803879	
