hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
9	2	0.008429607244262128	0.0002443792585110448	0.008429607244262128	0.008429607244262128	
9	3	0.009809184161471073	0.0003118101813714393	0.009809184161471073	0.009809184161471073	
9	4	0.007733299296544099	0.00020400890448880348	0.007733299296544099	0.007733299296544099	
9	5	0.008780018878720994	0.0002546021899617433	0.008780018878720994	0.008780018878720994	
9	6	0.008817118288414392	0.0002428883462761014	0.008817118288414392	0.008817118288414392	
9	7	0.007960536756742598	0.00022210952146050868	0.007960536756742598	0.007960536756742598	
9	8	0.010102328711180384	0.0002800400423908779	0.010102328711180384	0.010102328711180384	
9	9	0.008414688269163431	0.0002166087239217351	0.008414688269163431	0.008414688269163431	
9	10	0.007969309073915604	0.00021137820400431574	0.007969309073915604	0.007969309073915604	
9	11	0.008516915321445516	0.00024073648705319158	0.008516915321445516	0.008516915321445516	
9	12	0.007869966385792643	0.00021468069579825254	0.007869966385792643	0.007869966385792643	
9	13	0.008539715532328747	0.0002354302482560586	0.008539715532328747	0.008539715532328747	
9	14	0.008937671760707425	0.00021587869861168664	0.008937671760707425	0.008937671760707425	
9	15	0.008956719042779032	0.00024149866724266792	0.008956719042779032	0.008956719042779032	
9	16	0.007689908580216425	0.00021007845890529358	0.007689908580216425	0.007689908580216425	
9	17	0.008039120614047589	0.00020930390770093854	0.008039120614047589	0.008039120614047589	
9	18	0.013231468242826686	0.00030562184672947306	0.013231468242826686	0.013231468242826686	
9	19	0.008546021668560477	0.00025652250797735535	0.008546021668560477	0.008546021668560477	
9	20	0.008225995550287952	0.00022551557015765034	0.008225995550287952	0.008225995550287952	
9	21	0.012077483070244975	0.0003288467387964983	0.012077483070244975	0.012077483070244975	
9	22	0.008900751747397692	0.0002443768198616438	0.008900751747397692	0.008900751747397692	
9	23	0.009841423466793692	0.0002695861081925709	0.009841423466793692	0.009841423466793692	
9	24	0.013375300421054488	0.00031162235930461634	0.013375300421054488	0.013375300421054488	
9	25	0.014402883093537745	0.000391611838003863	0.014402883093537745	0.014402883093537745	
