hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
5	76	0.007528926861614561	0.00014361368296392736	0.007528926861614561	0.007528926861614561	
5	77	0.007510150507939313	0.00015099331231642685	0.007510150507939313	0.007510150507939313	
5	78	0.008538150036729386	0.0001742363566979818	0.008538150036729386	0.008538150036729386	
5	79	0.013383918603844424	0.00029917005318768117	0.013383918603844424	0.013383918603844424	
5	80	0.007009131615243956	0.00013262273520205155	0.007009131615243956	0.007009131615243956	
5	81	0.009553476737209833	0.00017879483306603038	0.009553476737209833	0.009553476737209833	
5	82	0.008411814844814252	0.00017023939446551977	0.008411814844814252	0.008411814844814252	
5	83	0.008515742695875458	0.00017243538570261446	0.008515742695875458	0.008515742695875458	
5	84	0.012049341847644989	0.00030065017471933814	0.012049341847644989	0.012049341847644989	
5	85	0.009388035807357017	0.0002017944131471816	0.009388035807357017	0.009388035807357017	
5	86	0.009781390011087935	0.00019581607572626017	0.009781390011087935	0.009781390011087935	
5	87	0.008134655469557392	0.00016155704533540383	0.008134655469557392	0.008134655469557392	
5	88	0.013724488276777552	0.00026397807420486843	0.013724488276777552	0.013724488276777552	
5	89	0.008056552647816746	0.00016199651268609524	0.008056552647816746	0.008056552647816746	
5	90	0.007942208804571832	0.00016090003954032447	0.007942208804571832	0.007942208804571832	
5	91	0.007247613679335364	0.0001458567091165182	0.007247613679335364	0.007247613679335364	
5	92	0.007646572311968407	0.00015240137060515765	0.007646572311968407	0.007646572311968407	
5	93	0.007845928983438836	0.00018994952329548634	0.007845928983438836	0.007845928983438836	
5	94	0.007525616292637974	0.00016697383819683058	0.007525616292637974	0.007525616292637974	
5	95	0.007835136471552775	0.0001611865666463413	0.007835136471552775	0.007835136471552775	
5	96	0.008108046865975336	0.0001574173801267478	0.008108046865975336	0.008108046865975336	
5	97	0.008254020357566111	0.00018191322149081938	0.008254020357566111	0.008254020357566111	
5	98	0.007125686300995988	0.00014336733441801619	0.007125686300995988	0.007125686300995988	
5	99	0.008212361799845256	0.00015258548544345098	0.008212361799845256	0.008212361799845256	
5	100	0.0089221704232416	0.00019774737773559293	0.0089221704232416	0.0089221704232416	
