hidden_layer_0	hidden_layer_1	loss_mae	mae	
3	76	0.04324595777365771	0.04324595777365771	
3	77	0.04320147542310664	0.04320147542310664	
3	78	0.04732893774328761	0.04732893774328761	
3	79	0.044799695459367135	0.044799695459367135	
3	80	0.045797267044026084	0.045797267044026084	
3	81	0.04409881787568694	0.04409881787568694	
3	82	0.043993814645463626	0.043993814645463626	
3	83	0.04460397136368674	0.04460397136368674	
3	84	0.04286086345557753	0.04286086345557753	
3	85	0.04538763505034905	0.04538763505034905	
3	86	0.04214687873288001	0.04214687873288001	
3	87	0.04482494845623415	0.04482494845623415	
3	88	0.04243362411171077	0.04243362411171077	
3	89	0.042433722068193964	0.042433722068193964	
3	90	0.04175100639381815	0.04175100639381815	
3	91	0.0437254437140828	0.0437254437140828	
3	92	0.0437246606872998	0.0437246606872998	
3	93	0.045403626380697476	0.045403626380697476	
3	94	0.04330708223605511	0.04330708223605511	
3	95	0.04288848544973804	0.04288848544973804	
3	96	0.04367703828501927	0.04367703828501927	
3	97	0.04460762064596474	0.04460762064596474	
3	98	0.04376322238205734	0.04376322238205734	
3	99	0.04226675608443633	0.04226675608443633	
3	100	0.04212284021593721	0.04212284021593721	
