hidden_layer_0	hidden_layer_1	loss_mae	mae	
25	76	0.02892678615124203	0.02892678615124203	
25	77	0.02896786082903974	0.02896786082903974	
25	78	0.03106918738441635	0.03106918738441635	
25	79	0.03594616749632665	0.03594616749632665	
25	80	0.021372856174032322	0.021372856174032322	
25	81	0.030354213539173218	0.030354213539173218	
25	82	0.04774626451815417	0.04774626451815417	
25	83	0.02180702802101314	0.02180702802101314	
25	84	0.02136289070490168	0.02136289070490168	
25	85	0.023719693200110744	0.023719693200110744	
25	86	0.02269537826301845	0.02269537826301845	
25	87	0.02133326828026078	0.02133326828026078	
25	88	0.04407399886757821	0.04407399886757821	
25	89	0.034347570242917264	0.034347570242917264	
25	90	0.037350674062785826	0.037350674062785826	
25	91	0.0300878926970478	0.0300878926970478	
25	92	0.03128675435429013	0.03128675435429013	
25	93	0.025373884383463004	0.025373884383463004	
25	94	0.033714401700782194	0.033714401700782194	
25	95	0.030164380922046503	0.030164380922046503	
25	96	0.024913300673133305	0.024913300673133305	
25	97	0.03786016879187385	0.03786016879187385	
25	98	0.030684860803801894	0.030684860803801894	
25	99	0.022650929631637624	0.022650929631637624	
25	100	0.0231574581197497	0.0231574581197497	
