hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	76	0.012389959302296506	0.00028862722107522856	0.012389959302296506	0.012389959302296506	
10	77	0.008104227460908883	0.0001626137162363922	0.008104227460908883	0.008104227460908883	
10	78	0.009468254629272088	0.0001949557319895753	0.009468254629272088	0.009468254629272088	
10	79	0.010449198677960939	0.00021120321420304628	0.010449198677960939	0.010449198677960939	
10	80	0.007688495876931505	0.00014715593251695517	0.007688495876931505	0.007688495876931505	
10	81	0.00840014359081838	0.00017426655642199256	0.00840014359081838	0.00840014359081838	
10	82	0.008160937493746521	0.00016727069550479727	0.008160937493746521	0.008160937493746521	
10	83	0.00791223065752691	0.00015341518400755676	0.00791223065752691	0.00791223065752691	
10	84	0.02122897965278926	0.0005952838914277054	0.02122897965278926	0.02122897965278926	
10	85	0.007945929927773288	0.00015158369501744792	0.007945929927773288	0.007945929927773288	
10	86	0.008016951055153649	0.00017256789748492182	0.008016951055153649	0.008016951055153649	
10	87	0.009250705558786779	0.00018374512931440085	0.009250705558786779	0.009250705558786779	
10	88	0.009049879704585167	0.0001863717091140082	0.009049879704585167	0.009049879704585167	
10	89	0.011332759667454305	0.00024460190391669193	0.011332759667454305	0.011332759667454305	
10	90	0.010205891816265555	0.0001997731676289917	0.010205891816265555	0.010205891816265555	
10	91	0.01380014623512326	0.0002839217141241813	0.01380014623512326	0.01380014623512326	
10	92	0.007920546744917316	0.00015261030028325807	0.007920546744917316	0.007920546744917316	
10	93	0.013870464383426699	0.00027446857185287873	0.013870464383426699	0.013870464383426699	
10	94	0.015552767504726237	0.0003770058914987229	0.015552767504726237	0.015552767504726237	
10	95	0.010415048075078518	0.00021884576788214617	0.010415048075078518	0.010415048075078518	
10	96	0.01177576874465291	0.00021878563471709	0.01177576874465291	0.01177576874465291	
10	97	0.007872109288467032	0.00015712874516338586	0.007872109288467032	0.007872109288467032	
10	98	0.011679746299035839	0.0002527773559219954	0.011679746299035839	0.011679746299035839	
10	99	0.007692954774345634	0.00015574786347322033	0.007692954774345634	0.007692954774345634	
10	100	0.007591999264626804	0.00014504295890794132	0.007591999264626804	0.007591999264626804	
