hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
14	51	0.012157459334811254	0.0003548852925468634	0.012157459334811254	0.012157459334811254	
14	52	0.013547073310219237	0.00033241381958547456	0.013547073310219237	0.013547073310219237	
14	53	0.011241168963544969	0.00028698420757875085	0.011241168963544969	0.011241168963544969	
14	54	0.009837066732832054	0.0003438142834514779	0.009837066732832054	0.009837066732832054	
14	55	0.010584594665458993	0.0003104043216022127	0.010584594665458993	0.010584594665458993	
14	56	0.009334256452097773	0.00027998973702949876	0.009334256452097773	0.009334256452097773	
14	57	0.010188044831077216	0.0002774991331095961	0.010188044831077216	0.010188044831077216	
14	58	0.008863101391322521	0.0002617785291943929	0.008863101391322521	0.008863101391322521	
14	59	0.010530280075040959	0.0003221641993437426	0.010530280075040959	0.010530280075040959	
14	60	0.009222171668921425	0.0002658475722501098	0.009222171668921425	0.009222171668921425	
14	61	0.011438303782128538	0.00029108209402912684	0.011438303782128538	0.011438303782128538	
14	62	0.012989695516902966	0.0003279079855666938	0.012989695516902966	0.012989695516902966	
14	63	0.01380105544648977	0.00034162804487846164	0.01380105544648977	0.01380105544648977	
14	64	0.00832320379218526	0.0002459422010723889	0.00832320379218526	0.00832320379218526	
14	65	0.011217788166963876	0.0002828379021075394	0.011217788166963876	0.011217788166963876	
14	66	0.016468848470546773	0.00041410890683678866	0.016468848470546773	0.016468848470546773	
14	67	0.011774529642331054	0.0003465465648379202	0.011774529642331054	0.011774529642331054	
14	68	0.010503662753106754	0.00027598396132552547	0.010503662753106754	0.010503662753106754	
14	69	0.01246078476347546	0.0003760264862280065	0.01246078476347546	0.01246078476347546	
14	70	0.008860723248691861	0.00026379958602300746	0.008860723248691861	0.008860723248691861	
14	71	0.009739811608484342	0.00029223567328727723	0.009739811608484342	0.009739811608484342	
14	72	0.01326239350865115	0.0003183824962512923	0.01326239350865115	0.01326239350865115	
14	73	0.010051775129816098	0.00031865267794958953	0.010051775129816098	0.010051775129816098	
14	74	0.008842460882701894	0.00026906581278395264	0.008842460882701894	0.008842460882701894	
14	75	0.008584958257396151	0.0002656639253269423	0.008584958257396151	0.008584958257396151	
