hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
15	51	0.011070597132622179	0.0002606293806081127	0.011070597132622179	0.011070597132622179	
15	52	0.008046071133561424	0.0001891255827238952	0.008046071133561424	0.008046071133561424	
15	53	0.011218520531404997	0.00027413120509568587	0.011218520531404997	0.011218520531404997	
15	54	0.008979659135430543	0.0001988529603725315	0.008979659135430543	0.008979659135430543	
15	55	0.013218791467577951	0.0003176526325032226	0.013218791467577951	0.013218791467577951	
15	56	0.008441057569062061	0.00019348377510736297	0.008441057569062061	0.008441057569062061	
15	57	0.01085447031396303	0.000228669493691623	0.01085447031396303	0.01085447031396303	
15	58	0.01603663749913332	0.0004178505846418007	0.01603663749913332	0.01603663749913332	
15	59	0.007291120107274745	0.00016303388991397124	0.007291120107274745	0.007291120107274745	
15	60	0.014517011039412263	0.00032204755639004856	0.014517011039412263	0.014517011039412263	
15	61	0.007546675178294916	0.0001738081801930699	0.007546675178294916	0.007546675178294916	
15	62	0.00856246758777183	0.0001994120778488353	0.00856246758777183	0.00856246758777183	
15	63	0.007569780534982141	0.0001708761342376741	0.007569780534982141	0.007569780534982141	
15	64	0.007987272712474604	0.00017895569441746373	0.007987272712474604	0.007987272712474604	
15	65	0.007496119370503131	0.0001650336037769868	0.007496119370503131	0.007496119370503131	
15	66	0.008216851737783583	0.00017850129354814477	0.008216851737783583	0.008216851737783583	
15	67	0.0074715946359697055	0.000170464211565916	0.0074715946359697055	0.0074715946359697055	
15	68	0.008731575443219541	0.00022434928172924967	0.008731575443219541	0.008731575443219541	
15	69	0.009925961879100909	0.00020901664894962786	0.009925961879100909	0.009925961879100909	
15	70	0.007885674977816219	0.00020085430872468068	0.007885674977816219	0.007885674977816219	
15	71	0.014362300790870202	0.0003644852941133193	0.014362300790870202	0.014362300790870202	
15	72	0.008121839773184208	0.0001866952175713813	0.008121839773184208	0.008121839773184208	
15	73	0.01010055832362067	0.0002415869229079573	0.01010055832362067	0.01010055832362067	
15	74	0.007351286635757001	0.00018040666087635414	0.007351286635757001	0.007351286635757001	
15	75	0.008895451509619377	0.00019027651221145505	0.008895451509619377	0.008895451509619377	
