hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
12	26	0.00989307098690989	0.0002621796793799366	0.00989307098690989	0.00989307098690989	
12	27	0.010161602766260013	0.00035136541125212775	0.010161602766260013	0.010161602766260013	
12	28	0.009418581123389265	0.0002744692851918011	0.009418581123389265	0.009418581123389265	
12	29	0.008754258667761926	0.00029772767235877555	0.008754258667761926	0.008754258667761926	
12	30	0.012210673936856403	0.00030407110501722836	0.012210673936856403	0.012210673936856403	
12	31	0.012471365761767234	0.00036677481517256703	0.012471365761767234	0.012471365761767234	
12	32	0.008001961095284437	0.00023925454393856668	0.008001961095284437	0.008001961095284437	
12	33	0.008771058081041946	0.00024542547459863206	0.008771058081041946	0.008771058081041946	
12	34	0.013368276296742062	0.0003266654259924307	0.013368276296742062	0.013368276296742062	
12	35	0.010797500038338605	0.0003204246981716843	0.010797500038338605	0.010797500038338605	
12	36	0.010135838293779557	0.00027821790986682466	0.010135838293779557	0.010135838293779557	
12	37	0.012640682898915056	0.0003171062536989642	0.012640682898915056	0.012640682898915056	
12	38	0.010517406298976746	0.0003250497375353131	0.010517406298976746	0.010517406298976746	
12	39	0.012030520078824512	0.00030150007409453114	0.012030520078824512	0.012030520078824512	
12	40	0.008620198788727646	0.0002600286601690512	0.008620198788727646	0.008620198788727646	
12	41	0.010702962300311794	0.0002807905326556765	0.010702962300311794	0.010702962300311794	
12	42	0.010628316360610271	0.0002655891238837508	0.010628316360610271	0.010628316360610271	
12	43	0.011270897177703035	0.00029095173506834025	0.011270897177703035	0.011270897177703035	
12	44	0.014130775168689172	0.00042625365635396795	0.014130775168689172	0.014130775168689172	
12	45	0.0124788557854158	0.0003155752567303781	0.0124788557854158	0.0124788557854158	
12	46	0.010783307195671913	0.00028273425755894117	0.010783307195671913	0.010783307195671913	
12	47	0.008398862440325916	0.0002536537007086045	0.008398862440325916	0.008398862440325916	
12	48	0.008570630813023452	0.00024291743575653713	0.008570630813023452	0.008570630813023452	
12	49	0.015081405702266711	0.0004529222667618807	0.015081405702266711	0.015081405702266711	
12	50	0.022334279283769867	0.0006275512112216108	0.022334279283769867	0.022334279283769867	
