hidden_layer_0	hidden_layer_1	loss_mae	mae	
52	76	0.036048222615488165	0.03604823	
52	77	0.027542709469976702	0.027542703	
52	78	0.030839003471302244	0.030839005	
52	79	0.02265192768933486	0.022651931	
52	80	0.07831360357378751	0.0783136	
52	81	0.030141020234023926	0.030141013	
52	82	0.038071119298349373	0.038071122	
52	83	0.02858188509920937	0.028581887	
52	84	0.056959883154890374	0.056959894	
52	85	0.031904631845038056	0.03190463	
52	86	0.02294411417979026	0.022944113	
52	87	0.026427606143390053	0.026427602	
52	88	0.028442346237609932	0.028442342	
52	89	0.034047803747012745	0.034047812	
52	90	0.025175136275821353	0.02517514	
52	91	0.03850228160982687	0.038502283	
52	92	0.02872523429005814	0.028725239	
52	93	0.04264944936470185	0.04264945	
52	94	0.026959186384557708	0.026959183	
52	95	0.024208198821976157	0.024208196	
52	96	0.032422779236336685	0.032422785	
52	97	0.03911535347104879	0.039115354	
52	98	0.05731068301507359	0.05731068	
52	99	0.023780380273603297	0.02378038	
52	100	0.029812135220743483	0.029812135	
