hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	2	0.05292025548235812	0.05292025548235812	
9	3	0.05281838547836621	0.05281838547836621	
9	4	0.05434061958881773	0.05434061958881773	
9	5	0.049893006044710926	0.049893006044710926	
9	6	0.08214130494063052	0.08214130494063052	
9	7	0.04481440831444583	0.04481440831444583	
9	8	0.0493990580106459	0.0493990580106459	
9	9	0.0743736072174993	0.0743736072174993	
9	10	0.062020228119599806	0.062020228119599806	
9	11	0.1035843147859683	0.1035843147859683	
9	12	0.13883070046830726	0.13883070046830726	
9	13	0.0796880512844887	0.0796880512844887	
9	14	0.04424953852378145	0.04424953852378145	
9	15	0.04802446995883253	0.04802446995883253	
9	16	0.07537801094927872	0.07537801094927872	
9	17	0.09551321410640812	0.09551321410640812	
9	18	0.055845502950503154	0.055845502950503154	
9	19	0.05016823744096356	0.05016823744096356	
9	20	0.04401273131673004	0.04401273131673004	
9	21	0.04229586244294866	0.04229586244294866	
9	22	0.05654848484934909	0.05654848484934909	
9	23	0.06699938789332671	0.06699938789332671	
9	24	0.11749421483528308	0.11749421483528308	
9	25	0.04535545028131128	0.04535545028131128	
