hidden_layer_0	hidden_layer_1	loss_mae	mae	
67	2	0.022339417592840364	0.022339422	
67	3	0.111793085347977	0.11179309	
67	4	0.04118092615706834	0.04118092	
67	5	0.04540085349438639	0.04540085	
67	6	0.05373889806709367	0.053738896	
67	7	0.029642574917600667	0.029642586	
67	8	0.0497868461269729	0.049786855	
67	9	0.022754435650550627	0.022754433	
67	10	0.026505922578547416	0.026505921	
67	11	0.031047268860112668	0.031047268	
67	12	0.0738607873189917	0.07386078	
67	13	0.03106862713906697	0.031068634	
67	14	0.030140922055737252	0.030140925	
67	15	0.026661877385535968	0.026661877	
67	16	0.032169149697068904	0.032169145	
67	17	0.0376725422422602	0.037672542	
67	18	0.0474957957289135	0.047495794	
67	19	0.034223708479144736	0.034223717	
67	20	0.028284893664802364	0.028284902	
67	21	0.028019864074331338	0.028019862	
67	22	0.041489744637065715	0.041489743	
67	23	0.028719015449729116	0.028719017	
67	24	0.03260443836490905	0.03260444	
67	25	0.03119828078658881	0.031198286	
