hidden_layer_0	hidden_layer_1	loss_mae	mae	
26	2	0.025209473569515754	0.025209473569515754	
26	3	0.08225510173624681	0.08225510173624681	
26	4	0.17926176376287928	0.17926176376287928	
26	5	0.056500158674702435	0.056500158674702435	
26	6	0.03781515836251927	0.03781515836251927	
26	7	0.04316791735276963	0.04316791735276963	
26	8	0.032869235845597734	0.032869235845597734	
26	9	0.046406254308431816	0.046406254308431816	
26	10	0.03960059137563744	0.03960059137563744	
26	11	0.04414167211810694	0.04414167211810694	
26	12	0.0773880119424147	0.0773880119424147	
26	13	0.03762782011206321	0.03762782011206321	
26	14	0.0959172340888777	0.0959172340888777	
26	15	0.04200880390784737	0.04200880390784737	
26	16	0.03508031271720691	0.03508031271720691	
26	17	0.02869801175136608	0.02869801175136608	
26	18	0.08806164066668938	0.08806164066668938	
26	19	0.05206425135630071	0.05206425135630071	
26	20	0.06545761986276455	0.06545761986276455	
26	21	0.03184256404487061	0.03184256404487061	
26	22	0.03184300537834874	0.03184300537834874	
26	23	0.03500474866414102	0.03500474866414102	
26	24	0.062453489463287375	0.062453489463287375	
26	25	0.038645071452622165	0.038645071452622165	
