hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
2	26	0.007978670880508588	0.00016151859420566623	0.007978670880508588	0.007978670880508588	
2	27	0.007691228849735814	0.00019375302316906705	0.007691228849735814	0.007691228849735814	
2	28	0.010105932979241188	0.00019116074440789856	0.010105932979241188	0.010105932979241188	
2	29	0.00782888427897572	0.0001781271665797866	0.00782888427897572	0.00782888427897572	
2	30	0.007542787456692156	0.00017734157066201972	0.007542787456692156	0.007542787456692156	
2	31	0.008149273112106158	0.00018242518852929895	0.008149273112106158	0.008149273112106158	
2	32	0.01331436723518397	0.00030906771980987647	0.01331436723518397	0.01331436723518397	
2	33	0.011178478741722148	0.0002648427390372689	0.011178478741722148	0.011178478741722148	
2	34	0.007879627742302647	0.00017988863623043296	0.007879627742302647	0.007879627742302647	
2	35	0.008172914085128487	0.00019047864263140762	0.008172914085128487	0.008172914085128487	
2	36	0.009401121987835001	0.00018503275319218626	0.009401121987835001	0.009401121987835001	
2	37	0.008685870573676034	0.00018961521208717656	0.008685870573676034	0.008685870573676034	
2	38	0.0077698960390415045	0.0001734806974593333	0.0077698960390415045	0.0077698960390415045	
2	39	0.007374818894511194	0.00016119951996301885	0.007374818894511194	0.007374818894511194	
2	40	0.008463638631394382	0.00020610625280024212	0.008463638631394382	0.008463638631394382	
2	41	0.007732442754600098	0.00017418325789302728	0.007732442754600098	0.007732442754600098	
2	42	0.007582765059662921	0.00015405059093609452	0.007582765059662921	0.007582765059662921	
2	43	0.007494793948394384	0.0001675144954582489	0.007494793948394384	0.007494793948394384	
2	44	0.007629248603836513	0.0001692725433316355	0.007629248603836513	0.007629248603836513	
2	45	0.008044937375054288	0.00017947648953760848	0.008044937375054288	0.008044937375054288	
2	46	0.007595383116862117	0.00016912093178009796	0.007595383116862117	0.007595383116862117	
2	47	0.008194621496812987	0.00018465175113109962	0.008194621496812987	0.008194621496812987	
2	48	0.009817977086019681	0.00024636530644062056	0.009817977086019681	0.009817977086019681	
2	49	0.007775895559430727	0.00017223976479928738	0.007775895559430727	0.007775895559430727	
2	50	0.011295845947281051	0.0002263463253624118	0.011295845947281051	0.011295845947281051	
