hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
17	51	0.0086161627855625	0.0001686559642945628	0.0086161627855625	0.0086161627855625	
17	52	0.008013140686500416	0.00015620915490735483	0.008013140686500416	0.008013140686500416	
17	53	0.008549418429602555	0.0001622461687138338	0.008549418429602555	0.008549418429602555	
17	54	0.012369672736011868	0.00023859154937809718	0.012369672736011868	0.012369672736011868	
17	55	0.01830744412861836	0.0004969522874892303	0.01830744412861836	0.01830744412861836	
17	56	0.0078154104481488	0.00015025137759548942	0.0078154104481488	0.0078154104481488	
17	57	0.008777848048296656	0.00018912209972609138	0.008777848048296656	0.008777848048296656	
17	58	0.008149207402179724	0.00017076578672283021	0.008149207402179724	0.008149207402179724	
17	59	0.016031308830174017	0.0003608617724864689	0.016031308830174017	0.016031308830174017	
17	60	0.008023340458779922	0.00016344184259185318	0.008023340458779922	0.008023340458779922	
17	61	0.008143403805919555	0.0001609713286275726	0.008143403805919555	0.008143403805919555	
17	62	0.00774393709954928	0.00015417323915226726	0.00774393709954928	0.00774393709954928	
17	63	0.01363651494405122	0.00030099718570010986	0.01363651494405122	0.01363651494405122	
17	64	0.011767513214102613	0.0003050058044282234	0.011767513214102613	0.011767513214102613	
17	65	0.01373454989028524	0.00027519467098786513	0.01373454989028524	0.01373454989028524	
17	66	0.008592702600937993	0.0001753219426816129	0.008592702600937993	0.008592702600937993	
17	67	0.014021738870675688	0.0003250330039296297	0.014021738870675688	0.014021738870675688	
17	68	0.023741267084789124	0.0006647690660504101	0.023741267084789124	0.023741267084789124	
17	69	0.011442485273385315	0.0002470180709736239	0.011442485273385315	0.011442485273385315	
17	70	0.007881408122446679	0.00016291376142326509	0.007881408122446679	0.007881408122446679	
17	71	0.007505822650941135	0.0001543720904642976	0.007505822650941135	0.007505822650941135	
17	72	0.009440793553933803	0.00019673528588145102	0.009440793553933803	0.009440793553933803	
17	73	0.010210281564469431	0.00020861489125656655	0.010210281564469431	0.010210281564469431	
17	74	0.008768922172232333	0.00017315721706914137	0.008768922172232333	0.008768922172232333	
17	75	0.008056062326856999	0.00015369522901185567	0.008056062326856999	0.008056062326856999	
