hidden_layer_0	hidden_layer_1	loss_mae	mae	
12	51	0.050956739921813404	0.050956739921813404	
12	52	0.044807592822750465	0.044807592822750465	
12	53	0.06342243740438447	0.06342243740438447	
12	54	0.05555531011543997	0.05555531011543997	
12	55	0.04509920344835447	0.04509920344835447	
12	56	0.041861675614150835	0.041861675614150835	
12	57	0.06735469474985248	0.06735469474985248	
12	58	0.049148880766959245	0.049148880766959245	
12	59	0.04362799038452692	0.04362799038452692	
12	60	0.049608609834446475	0.049608609834446475	
12	61	0.04703315867158976	0.04703315867158976	
12	62	0.054756585231330625	0.054756585231330625	
12	63	0.04176858918179275	0.04176858918179275	
12	64	0.04376151947826349	0.04376151947826349	
12	65	0.042465640355471186	0.042465640355471186	
12	66	0.05452094970117241	0.05452094970117241	
12	67	0.04381905730526405	0.04381905730526405	
12	68	0.045301802395887075	0.045301802395887075	
12	69	0.044015219765280514	0.044015219765280514	
12	70	0.049737014461192774	0.049737014461192774	
12	71	0.056797904145169165	0.056797904145169165	
12	72	0.04456842486042131	0.04456842486042131	
12	73	0.04908108465242451	0.04908108465242451	
12	74	0.05319151495796337	0.05319151495796337	
12	75	0.04258356439214356	0.04258356439214356	
