hidden_layer_0	hidden_layer_1	loss_mae	mae	
18	2	0.025628695387962867	0.025628695387962867	
18	3	0.025595072911439795	0.025595072911439795	
18	4	0.027215698670913467	0.027215698670913467	
18	5	0.047642818141693355	0.047642818141693355	
18	6	0.0382327017788958	0.0382327017788958	
18	7	0.038290348564336364	0.038290348564336364	
18	8	0.08499981230061819	0.08499981230061819	
18	9	0.042342975574352744	0.042342975574352744	
18	10	0.057505597649028725	0.057505597649028725	
18	11	0.06263196887763492	0.06263196887763492	
18	12	0.029577155331595825	0.029577155331595825	
18	13	0.05318122780573062	0.05318122780573062	
18	14	0.08732198599186576	0.08732198599186576	
18	15	0.032058579748917335	0.032058579748917335	
18	16	0.04779125121453618	0.04779125121453618	
18	17	0.04838530905796807	0.04838530905796807	
18	18	0.04288455667994987	0.04288455667994987	
18	19	0.12892893970980535	0.12892893970980535	
18	20	0.026594077782637372	0.026594077782637372	
18	21	0.04003659786003691	0.04003659786003691	
18	22	0.03707102276334421	0.03707102276334421	
18	23	0.05363600967257852	0.05363600967257852	
18	24	0.028540585416902225	0.028540585416902225	
18	25	0.0368719474035687	0.0368719474035687	
