hidden_layer_0	hidden_layer_1	loss_mae	mae	
28	51	0.02718894078531107	0.02718894078531107	
28	52	0.06813603322020403	0.06813603322020403	
28	53	0.027885831184231543	0.027885831184231543	
28	54	0.035506591863718504	0.035506591863718504	
28	55	0.03661251880722536	0.03661251880722536	
28	56	0.09224713660262435	0.09224713660262435	
28	57	0.026023174009723173	0.026023174009723173	
28	58	0.04071783476555783	0.04071783476555783	
28	59	0.04477558951416583	0.04477558951416583	
28	60	0.027962087334734823	0.027962087334734823	
28	61	0.0530228379292159	0.0530228379292159	
28	62	0.02836014674434562	0.02836014674434562	
28	63	0.026516471766389108	0.026516471766389108	
28	64	0.050397840828832655	0.050397840828832655	
28	65	0.033008963819870445	0.033008963819870445	
28	66	0.07447985626242964	0.07447985626242964	
28	67	0.029225412700753736	0.029225412700753736	
28	68	0.0488462241842879	0.0488462241842879	
28	69	0.02848156742469303	0.02848156742469303	
28	70	0.036266374592045486	0.036266374592045486	
28	71	0.02782426279728806	0.02782426279728806	
28	72	0.05182092531467	0.05182092531467	
28	73	0.027543712104891246	0.027543712104891246	
28	74	0.042269480035354225	0.042269480035354225	
28	75	0.02620950099509285	0.02620950099509285	
