hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
15	2	0.008894494978220003	0.00026105690056462094	0.008894494978220003	0.008894494978220003	
15	3	0.00942435997598899	0.0002672749217659267	0.00942435997598899	0.00942435997598899	
15	4	0.00837131587365044	0.00017596230331039017	0.00837131587365044	0.00837131587365044	
15	5	0.009275218402308869	0.00021987443895694444	0.009275218402308869	0.009275218402308869	
15	6	0.008429925688000727	0.00018148538616775131	0.008429925688000727	0.008429925688000727	
15	7	0.008112548950864768	0.00016324381009683514	0.008112548950864768	0.008112548950864768	
15	8	0.008858264832416491	0.00020615576946955838	0.008858264832416491	0.008858264832416491	
15	9	0.007709770154291436	0.0001651784846173518	0.007709770154291436	0.007709770154291436	
15	10	0.009839988191360598	0.00020258732052100473	0.009839988191360598	0.009839988191360598	
15	11	0.008831122128756095	0.00019120280404765012	0.008831122128756095	0.008831122128756095	
15	12	0.008299834894070058	0.00016923974934824232	0.008299834894070058	0.008299834894070058	
15	13	0.008388451665337719	0.00018531277531255017	0.008388451665337719	0.008388451665337719	
15	14	0.011761390031568841	0.00023944909097810683	0.011761390031568841	0.011761390031568841	
15	15	0.008107463986261994	0.00017677215643608772	0.008107463986261994	0.008107463986261994	
15	16	0.008815692608486244	0.000190924630319479	0.008815692608486244	0.008815692608486244	
15	17	0.00989666915515571	0.00019631782790651922	0.00989666915515571	0.00989666915515571	
15	18	0.00789597111862459	0.0001724160632867517	0.00789597111862459	0.00789597111862459	
15	19	0.008033113071064812	0.00017501552439649592	0.008033113071064812	0.008033113071064812	
15	20	0.007708499942614976	0.0001638658792515988	0.007708499942614976	0.007708499942614976	
15	21	0.008450046865510076	0.00018020665070306402	0.008450046865510076	0.008450046865510076	
15	22	0.007652947336252433	0.00015672908136978936	0.007652947336252433	0.007652947336252433	
15	23	0.010474254248967928	0.0002313456880132466	0.010474254248967928	0.010474254248967928	
15	24	0.007998273175173978	0.00016834089254688078	0.007998273175173978	0.007998273175173978	
15	25	0.008648551638728144	0.00017365564325930733	0.008648551638728144	0.008648551638728144	
