hidden_layer_0	hidden_layer_1	loss_mae	mae	
77	76	0.04084024670078887	0.04084025	
77	77	0.02502869593839039	0.025028698	
77	78	0.026660225257096014	0.026660223	
77	79	0.027582765207783456	0.027582763	
77	80	0.03417980218752311	0.034179807	
77	81	0.02810870444449988	0.028108705	
77	82	0.033536179185276585	0.033536173	
77	83	0.028542291867031295	0.0285423	
77	84	0.026861806978573658	0.026861805	
77	85	0.031020390436920325	0.03102039	
77	86	0.036987816025181613	0.03698781	
77	87	0.025611881113766173	0.02561188	
77	88	0.029355155082270806	0.029355153	
77	89	0.046877069078658046	0.04687707	
77	90	0.032973546300370735	0.03297355	
77	91	0.024390137964841963	0.024390139	
77	92	0.023965562085075373	0.023965556	
77	93	0.028528759966784625	0.028528756	
77	94	0.03072819400311565	0.03072819	
77	95	0.034193129416086356	0.034193136	
77	96	0.025914223869715557	0.025914224	
77	97	0.026389014769814333	0.026389014	
77	98	0.027191119064376545	0.027191117	
77	99	0.025406578850600974	0.025406579	
77	100	0.028170338399577204	0.02817034	
