hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
5	76	0.008330283319754496	0.00024026788606934833	0.008330283319754496	0.008330283319754496	
5	77	0.007795990535168409	0.00021400065491151903	0.007795990535168409	0.007795990535168409	
5	78	0.008343066964517153	0.0002574206965010347	0.008343066964517153	0.008343066964517153	
5	79	0.008697078725285311	0.0002168420789313076	0.008697078725285311	0.008697078725285311	
5	80	0.00981015361161662	0.000259260760975943	0.00981015361161662	0.00981015361161662	
5	81	0.010418128244093796	0.0002499656021236437	0.010418128244093796	0.010418128244093796	
5	82	0.008088481651267222	0.0002464385381231349	0.008088481651267222	0.008088481651267222	
5	83	0.007871779463111782	0.000239005962081339	0.007871779463111782	0.007871779463111782	
5	84	0.009559038102133805	0.0002570406874140333	0.009559038102133805	0.009559038102133805	
5	85	0.010341144168874689	0.00024316863917157733	0.010341144168874689	0.010341144168874689	
5	86	0.010674126756356645	0.0003057694161021804	0.010674126756356645	0.010674126756356645	
5	87	0.009754244454817304	0.0002551631026505219	0.009754244454817304	0.009754244454817304	
5	88	0.008060916506843353	0.00022470771154509798	0.008060916506843353	0.008060916506843353	
5	89	0.00832265291040964	0.00022886686516938613	0.00832265291040964	0.00832265291040964	
5	90	0.007933159778242495	0.0002326287346653016	0.007933159778242495	0.007933159778242495	
5	91	0.008708699791232002	0.00024396291076804024	0.008708699791232002	0.008708699791232002	
5	92	0.010179316224440885	0.0002957567923392687	0.010179316224440885	0.010179316224440885	
5	93	0.00951026540285368	0.00023143100189317164	0.00951026540285368	0.00951026540285368	
5	94	0.009261958495879758	0.00025803382680408474	0.009261958495879758	0.009261958495879758	
5	95	0.008683715905226855	0.00022347224137041094	0.008683715905226855	0.008683715905226855	
5	96	0.008801288769571479	0.00024133464133887768	0.008801288769571479	0.008801288769571479	
5	97	0.00801280194748364	0.00021794241238026377	0.00801280194748364	0.00801280194748364	
5	98	0.010919426143439754	0.0002700611236590938	0.010919426143439754	0.010919426143439754	
5	99	0.009271368972774249	0.0002794311460739463	0.009271368972774249	0.009271368972774249	
5	100	0.010032883574917769	0.00027193131462087915	0.010032883574917769	0.010032883574917769	
