hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
8	76	0.008331190242572204	0.0002380531135201181	0.008331190242572204	0.008331190242572204	
8	77	0.014044366176602935	0.00033794044963135847	0.014044366176602935	0.014044366176602935	
8	78	0.008862200578756177	0.00025762343847415467	0.008862200578756177	0.008862200578756177	
8	79	0.008856084075504905	0.00023394082268484318	0.008856084075504905	0.008856084075504905	
8	80	0.011282723703150307	0.00030446423536584997	0.011282723703150307	0.011282723703150307	
8	81	0.009377468863388836	0.0002555459594091136	0.009377468863388836	0.009377468863388836	
8	82	0.008854858077299188	0.00022705878165755282	0.008854858077299188	0.008854858077299188	
8	83	0.009956011583426273	0.0002834903502567465	0.009956011583426273	0.009956011583426273	
8	84	0.013523872849295907	0.00036952135202749715	0.013523872849295907	0.013523872849295907	
8	85	0.012575704938351409	0.0003906966605540037	0.012575704938351409	0.012575704938351409	
8	86	0.01620494161226579	0.0004624446187185257	0.01620494161226579	0.01620494161226579	
8	87	0.012869110614212434	0.00030431764153055467	0.012869110614212434	0.012869110614212434	
8	88	0.012127734108439377	0.00035801811876228195	0.012127734108439377	0.012127734108439377	
8	89	0.008937744094752642	0.00022605072296688706	0.008937744094752642	0.008937744094752642	
8	90	0.011726254909403678	0.00026846428377789387	0.011726254909403678	0.011726254909403678	
8	91	0.008292591241521317	0.00022182074916247616	0.008292591241521317	0.008292591241521317	
8	92	0.008677846211403321	0.00024255210340199217	0.008677846211403321	0.008677846211403321	
8	93	0.008763919198804057	0.0002878424961563685	0.008763919198804057	0.008763919198804057	
8	94	0.009163501235112755	0.0002130964970664174	0.009163501235112755	0.009163501235112755	
8	95	0.008321845990465506	0.000239451875425741	0.008321845990465506	0.008321845990465506	
8	96	0.015233708040643654	0.0004446289426668993	0.015233708040643654	0.015233708040643654	
8	97	0.00796756660615431	0.0002216547984223472	0.00796756660615431	0.00796756660615431	
8	98	0.01816214733382363	0.0004400762530807068	0.01816214733382363	0.01816214733382363	
8	99	0.007604040868437214	0.0001973083978041752	0.007604040868437214	0.007604040868437214	
8	100	0.008661841699334703	0.0002428859899296617	0.008661841699334703	0.008661841699334703	
