hidden_layer_0	hidden_layer_1	loss_mae	mae	
69	2	0.023599928764170174	0.023599926	
69	3	0.02462952940678161	0.024629528	
69	4	0.024833549948280655	0.02483355	
69	5	0.021616926154623337	0.021616926	
69	6	0.02076679139482475	0.02076679	
69	7	0.050269799944673725	0.050269797	
69	8	0.04776162153087224	0.047761627	
69	9	0.026477657243387624	0.02647766	
69	10	0.038175278707471685	0.038175274	
69	11	0.04130820358860154	0.04130821	
69	12	0.026373427399057334	0.02637342	
69	13	0.06013765258661626	0.060137648	
69	14	0.03145995155904387	0.031459954	
69	15	0.025101564978331287	0.025101557	
69	16	0.032029057241704045	0.032029055	
69	17	0.030380915742019676	0.030380914	
69	18	0.04471592630823023	0.04471591	
69	19	0.039859328429052085	0.039859325	
69	20	0.031172891546933028	0.031172903	
69	21	0.025309374414797726	0.025309376	
69	22	0.03036568782396907	0.030365687	
69	23	0.03343290637508135	0.03343291	
69	24	0.04155709011245806	0.04155709	
69	25	0.036074348938360264	0.036074355	
