hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
2	51	0.007778851940567936	0.00017327004188836702	0.007778851940567936	0.007778851940567936	
2	52	0.007632580228952995	0.00016850799161482606	0.007632580228952995	0.007632580228952995	
2	53	0.008967392982491626	0.00020375246339375224	0.008967392982491626	0.008967392982491626	
2	54	0.008124642080071768	0.0001661799122627105	0.008124642080071768	0.008124642080071768	
2	55	0.010804717163600052	0.00025121481398869956	0.010804717163600052	0.010804717163600052	
2	56	0.011141481430626602	0.0002317905151200746	0.011141481430626602	0.011141481430626602	
2	57	0.009874494002859646	0.0002578178828427113	0.009874494002859646	0.009874494002859646	
2	58	0.012611809187631343	0.00025542264946129095	0.012611809187631343	0.012611809187631343	
2	59	0.008982493883056473	0.0001890755996750141	0.008982493883056473	0.008982493883056473	
2	60	0.00788896779550623	0.00017998942095496102	0.00788896779550623	0.00788896779550623	
2	61	0.008107700876160072	0.00017947165983537235	0.008107700876160072	0.008107700876160072	
2	62	0.008750564893836845	0.00018145097680529032	0.008750564893836845	0.008750564893836845	
2	63	0.008303026060435599	0.00017956673356991663	0.008303026060435599	0.008303026060435599	
2	64	0.008942493185870103	0.00018715670182227516	0.008942493185870103	0.008942493185870103	
2	65	0.009253672690885171	0.00018615621146313616	0.009253672690885171	0.009253672690885171	
2	66	0.007971945036850718	0.00018387792379522783	0.007971945036850718	0.007971945036850718	
2	67	0.007707973809966474	0.00017273055800518048	0.007707973809966474	0.007707973809966474	
2	68	0.008404333478390471	0.00020340898141549182	0.008404333478390471	0.008404333478390471	
2	69	0.009165339112249994	0.00019591634907598708	0.009165339112249994	0.009165339112249994	
2	70	0.008114235692338476	0.00018385132705631767	0.008114235692338476	0.008114235692338476	
2	71	0.009203125218778307	0.00025602765727973084	0.009203125218778307	0.009203125218778307	
2	72	0.007552180940179967	0.0001674630034246791	0.007552180940179967	0.007552180940179967	
2	73	0.007779592639203069	0.00016468644768085128	0.007779592639203069	0.007779592639203069	
2	74	0.00868487403019388	0.00017853303039779442	0.00868487403019388	0.00868487403019388	
2	75	0.007894221081009796	0.00017594393112139106	0.007894221081009796	0.007894221081009796	
