hidden_layer_0	hidden_layer_1	loss_mae	mae	
65	26	0.025471191129903027	0.025471188	
65	27	0.030059441052004192	0.03005944	
65	28	0.034629307682241574	0.034629304	
65	29	0.04385987783155841	0.04385988	
65	30	0.03788185759330312	0.03788186	
65	31	0.03525300168196629	0.035253007	
65	32	0.0368820818667886	0.036882084	
65	33	0.04534915083053954	0.045349143	
65	34	0.03548960348639098	0.035489604	
65	35	0.03007587633210364	0.03007587	
65	36	0.032756628582054935	0.032756634	
65	37	0.035286083323465146	0.03528608	
65	38	0.03393391612035012	0.033933923	
65	39	0.03613581437320122	0.036135815	
65	40	0.05525717917068563	0.055257186	
65	41	0.03197965743234419	0.03197967	
65	42	0.03811307481826562	0.038113073	
65	43	0.036645211516318686	0.0366452	
65	44	0.02919203454832747	0.029192038	
65	45	0.02949905726700739	0.02949906	
65	46	0.027282063628727107	0.027282061	
65	47	0.03418926709660496	0.03418926	
65	48	0.03283135970003389	0.032831356	
65	49	0.032402913684733664	0.032402918	
65	50	0.037673971826192976	0.037673973	
