hidden_layer_0	hidden_layer_1	loss_mae	mae	
48	76	0.03126875629726702	0.03126875	
48	77	0.027382205697898128	0.027382202	
48	78	0.025492021282164427	0.02549202	
48	79	0.04499777154908774	0.044997767	
48	80	0.027921886174499748	0.027921885	
48	81	0.026221772789430876	0.026221775	
48	82	0.0552563455928727	0.055256348	
48	83	0.02925794614486507	0.02925794	
48	84	0.02329562275502856	0.02329562	
48	85	0.028977463835994026	0.028977465	
48	86	0.03158974024455828	0.03158973	
48	87	0.035154614179156954	0.03515463	
48	88	0.028841373766488893	0.02884138	
48	89	0.024392251477290718	0.024392258	
48	90	0.028041225813924056	0.02804123	
48	91	0.03313276299221267	0.03313277	
48	92	0.02462180166004959	0.024621801	
48	93	0.03134970068024202	0.031349692	
48	94	0.022868151152670303	0.022868147	
48	95	0.027485993704651462	0.027485993	
48	96	0.029702502553614615	0.029702498	
48	97	0.039875930762460335	0.03987593	
48	98	0.030538457016056057	0.030538464	
48	99	0.029750241236370534	0.029750243	
48	100	0.027058753818878463	0.02705875	
