hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	76	0.03012863700864118	0.03012864	
76	77	0.026878972733153865	0.026878972	
76	78	0.03630430534663478	0.036304306	
76	79	0.026454030789424827	0.02645403	
76	80	0.03218129755619092	0.032181293	
76	81	0.038105114994517686	0.038105115	
76	82	0.03495199392084662	0.034951992	
76	83	0.02947720463850179	0.029477201	
76	84	0.023412425711206556	0.02341243	
76	85	0.029409270146319767	0.029409269	
76	86	0.03367566643471808	0.033675663	
76	87	0.027542161340642524	0.02754216	
76	88	0.04682176665520152	0.04682177	
76	89	0.031088930571071188	0.031088931	
76	90	0.04096706398587588	0.040967077	
76	91	0.024842104364151237	0.024842098	
76	92	0.033391485600675556	0.033391494	
76	93	0.024207516657806055	0.024207521	
76	94	0.02853082699376046	0.028530829	
76	95	0.027000802174633992	0.027000802	
76	96	0.03534616069951383	0.035346158	
76	97	0.03907151247030666	0.039071504	
76	98	0.02791819434376063	0.027918197	
76	99	0.03944970485886637	0.039449703	
76	100	0.03291809408899009	0.032918096	
