hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
17	26	0.008048737187558743	0.00021600789086451643	0.008048737187558743	0.008048737187558743	
17	27	0.010763600642575208	0.00030656048894850906	0.010763600642575208	0.010763600642575208	
17	28	0.008010950770920884	0.00019830374073779127	0.008010950770920884	0.008010950770920884	
17	29	0.00891221052864636	0.00023532876786611887	0.00891221052864636	0.00891221052864636	
17	30	0.009298050735372427	0.00023269350393543571	0.009298050735372427	0.009298050735372427	
17	31	0.00876461136529546	0.00022341102807896398	0.00876461136529546	0.00876461136529546	
17	32	0.011661269175228658	0.0002974306488452626	0.011661269175228658	0.011661269175228658	
17	33	0.0080973983686636	0.00021340425806855553	0.0080973983686636	0.0080973983686636	
17	34	0.007913615240485844	0.00021616724952492562	0.007913615240485844	0.007913615240485844	
17	35	0.015361936014491505	0.0003705631845175729	0.015361936014491505	0.015361936014491505	
17	36	0.00863615095042877	0.0002260476994609486	0.00863615095042877	0.00863615095042877	
17	37	0.008732221871534942	0.00021501814515348285	0.008732221871534942	0.008732221871534942	
17	38	0.009154317537750036	0.0002307038097959802	0.009154317537750036	0.009154317537750036	
17	39	0.008423013014275593	0.00021894655506046572	0.008423013014275593	0.008423013014275593	
17	40	0.011660197059938976	0.00030020439846112156	0.011660197059938976	0.011660197059938976	
17	41	0.009701579842982831	0.000257018139462107	0.009701579842982831	0.009701579842982831	
17	42	0.009135947858948527	0.0002078469642486449	0.009135947858948527	0.009135947858948527	
17	43	0.009226157864716734	0.0002400355747675527	0.009226157864716734	0.009226157864716734	
17	44	0.008263245721923123	0.00023187189540920704	0.008263245721923123	0.008263245721923123	
17	45	0.00802824362265612	0.00022725941943460201	0.00802824362265612	0.00802824362265612	
17	46	0.010048094783037934	0.00025909980472645414	0.010048094783037934	0.010048094783037934	
17	47	0.00939723922351222	0.00022222949016745836	0.00939723922351222	0.00939723922351222	
17	48	0.009207343851616695	0.0002555037558731288	0.009207343851616695	0.009207343851616695	
17	49	0.009620652957486433	0.0002730287935260759	0.009620652957486433	0.009620652957486433	
17	50	0.008789639082104127	0.00024721191093296296	0.008789639082104127	0.008789639082104127	
