hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
3	2	0.00751218069126092	0.00020583290977407186	0.00751218069126092	0.00751218069126092	
3	3	0.008926686570903121	0.0002835159028646784	0.008926686570903121	0.008926686570903121	
3	4	0.009308763862196893	0.0002297740927697363	0.009308763862196893	0.009308763862196893	
3	5	0.0076165168735982895	0.00016416678920195272	0.0076165168735982895	0.0076165168735982895	
3	6	0.006878664104810647	0.00013758878230097445	0.006878664104810647	0.006878664104810647	
3	7	0.009428067866855936	0.00019949285164768654	0.009428067866855936	0.009428067866855936	
3	8	0.006958436813521554	0.00013454299378698952	0.006958436813521554	0.006958436813521554	
3	9	0.008690609683639498	0.00019199421088139922	0.008690609683639498	0.008690609683639498	
3	10	0.008292094683085779	0.0001541284524843784	0.008292094683085779	0.008292094683085779	
3	11	0.007129280963860922	0.0001468562853043861	0.007129280963860922	0.007129280963860922	
3	12	0.007849141718320778	0.00015496689967700283	0.007849141718320778	0.007849141718320778	
3	13	0.007539304561730129	0.00014856485426073706	0.007539304561730129	0.007539304561730129	
3	14	0.007137704301196108	0.0001423063796009121	0.007137704301196108	0.007137704301196108	
3	15	0.008217220944566145	0.00016846576407284023	0.008217220944566145	0.008217220944566145	
3	16	0.007651465743424305	0.00017323941191609425	0.007651465743424305	0.007651465743424305	
3	17	0.007370808528559312	0.00015032313918513337	0.007370808528559312	0.007370808528559312	
3	18	0.008809524769681082	0.00016920169619086725	0.008809524769681082	0.008809524769681082	
3	19	0.010999101392026263	0.0002038787767900976	0.010999101392026263	0.010999101392026263	
3	20	0.007972554439875589	0.00015874139583248919	0.007972554439875589	0.007972554439875589	
3	21	0.008051830334956643	0.00016209151540045986	0.008051830334956643	0.008051830334956643	
3	22	0.0075146289981639245	0.00015247574160401678	0.0075146289981639245	0.0075146289981639245	
3	23	0.008833977434557555	0.00019427125984276055	0.008833977434557555	0.008833977434557555	
3	24	0.008273031759367045	0.00016287678134927812	0.008273031759367045	0.008273031759367045	
3	25	0.007103098558635713	0.00013819863377370685	0.007103098558635713	0.007103098558635713	
