hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
19	26	0.007952491081893253	0.0001777514066520319	0.007952491081893253	0.007952491081893253	
19	27	0.011845486079568288	0.0002749346188202962	0.011845486079568288	0.011845486079568288	
19	28	0.0092456130849609	0.0001872045411581716	0.0092456130849609	0.0092456130849609	
19	29	0.00937131820336032	0.00018789496374929776	0.00937131820336032	0.00937131820336032	
19	30	0.008536146438840613	0.00018071251671131116	0.008536146438840613	0.008536146438840613	
19	31	0.008633974645378241	0.00018541569788736492	0.008633974645378241	0.008633974645378241	
19	32	0.013045333170808112	0.00031375087036780036	0.013045333170808112	0.013045333170808112	
19	33	0.013373990007452548	0.00026547168582785185	0.013373990007452548	0.013373990007452548	
19	34	0.011869974365793845	0.00023682666716355683	0.011869974365793845	0.011869974365793845	
19	35	0.007803873742434615	0.00015808197575508992	0.007803873742434615	0.007803873742434615	
19	36	0.010075989314489138	0.00019559097219618355	0.010075989314489138	0.010075989314489138	
19	37	0.008657612117243932	0.00019596696430230822	0.008657612117243932	0.008657612117243932	
19	38	0.008736857606680505	0.00019343891899173993	0.008736857606680505	0.008736857606680505	
19	39	0.008601799656973958	0.000166585063984222	0.008601799656973958	0.008601799656973958	
19	40	0.008162824611955798	0.00017462905571898375	0.008162824611955798	0.008162824611955798	
19	41	0.007520866686659154	0.0001592652130103695	0.007520866686659154	0.007520866686659154	
19	42	0.01096945606855916	0.0002504925745745113	0.01096945606855916	0.01096945606855916	
19	43	0.008487727564611455	0.00017758595752589436	0.008487727564611455	0.008487727564611455	
19	44	0.018245379342086285	0.0004280286882343039	0.018245379342086285	0.018245379342086285	
19	45	0.015864643688724162	0.000397422877731738	0.015864643688724162	0.015864643688724162	
19	46	0.00937440504569445	0.00020378067485169132	0.00937440504569445	0.00937440504569445	
19	47	0.008367905939910303	0.0001677114857169884	0.008367905939910303	0.008367905939910303	
19	48	0.008994580013925963	0.00019652060376680998	0.008994580013925963	0.008994580013925963	
19	49	0.007909342023397905	0.00017474992367838536	0.007909342023397905	0.007909342023397905	
19	50	0.008633906389472324	0.00018116716258704917	0.008633906389472324	0.008633906389472324	
