hidden_layer_0	hidden_layer_1	loss_mae	mae	
68	26	0.04432085015797163	0.04432085	
68	27	0.0621259291032493	0.06212591	
68	28	0.05378731369407638	0.0537873	
68	29	0.0510518781094735	0.05105187	
68	30	0.060678584932151766	0.06067856	
68	31	0.04589524874728329	0.045895234	
68	32	0.0556399775757196	0.05563998	
68	33	0.04740533761488569	0.04740534	
68	34	0.049901685751823355	0.049901675	
68	35	0.04106879244395941	0.041068792	
68	36	0.0442616676556322	0.044261675	
68	37	0.04333870814097428	0.04333871	
68	38	0.042921222065838815	0.04292122	
68	39	0.04635330508885267	0.04635332	
68	40	0.04832346760069243	0.048323475	
68	41	0.04561826072542529	0.045618266	
68	42	0.04454245616421003	0.044542465	
68	43	0.06672130657186044	0.0667213	
68	44	0.041137215249109335	0.04113723	
68	45	0.05200488004878829	0.05200488	
68	46	0.044124476868704625	0.04412447	
68	47	0.05138168070107416	0.05138168	
68	48	0.06262238036352179	0.06262236	
68	49	0.046223302277281414	0.046223305	
68	50	0.044937255160935996	0.044937264	
