hidden_layer_0	hidden_layer_1	loss_mae	mae	
65	26	0.03516055319927058	0.035160556	
65	27	0.029244791860005368	0.029244794	
65	28	0.036568788957753104	0.036568783	
65	29	0.02931608376880863	0.02931608	
65	30	0.02937739800424876	0.029377392	
65	31	0.030139902901504294	0.030139903	
65	32	0.043352889827123674	0.043352894	
65	33	0.03401931099018967	0.034019314	
65	34	0.040782906911531226	0.040782906	
65	35	0.030754939014034116	0.030754944	
65	36	0.027712593492780872	0.02771259	
65	37	0.02959915484189584	0.029599153	
65	38	0.03822563878980154	0.03822564	
65	39	0.028052223574102975	0.028052228	
65	40	0.029986568581670803	0.029986564	
65	41	0.03915269763356374	0.039152686	
65	42	0.031752374854962136	0.031752363	
65	43	0.04029943253114033	0.040299427	
65	44	0.0405395693209965	0.04053957	
65	45	0.028666338632551195	0.028666338	
65	46	0.02731612802852394	0.027316123	
65	47	0.027725366991472017	0.027725361	
65	48	0.03216057321679286	0.032160576	
65	49	0.03511410239322744	0.035114102	
65	50	0.02664383542150541	0.026643835	
