hidden_layer_0	hidden_layer_1	loss_mae	mae	
28	2	0.06372229256875138	0.06372229256875138	
28	3	0.055453555756758935	0.055453555756758935	
28	4	0.07572354319857003	0.07572354319857003	
28	5	0.06706741985049558	0.06706741985049558	
28	6	0.06578475148171307	0.06578475148171307	
28	7	0.055044326472508245	0.055044326472508245	
28	8	0.06023526482072348	0.06023526482072348	
28	9	0.07849712717234685	0.07849712717234685	
28	10	0.041993826267300666	0.041993826267300666	
28	11	0.05169950415038772	0.05169950415038772	
28	12	0.07762584883684395	0.07762584883684395	
28	13	0.07491842379065101	0.07491842379065101	
28	14	0.05287967066763218	0.05287967066763218	
28	15	0.04673147626745443	0.04673147626745443	
28	16	0.05469122976165502	0.05469122976165502	
28	17	0.046064186246412855	0.046064186246412855	
28	18	0.047275767045370294	0.047275767045370294	
28	19	0.04591349723051946	0.04591349723051946	
28	20	0.04657222653697566	0.04657222653697566	
28	21	0.04985154376784907	0.04985154376784907	
28	22	0.04290442848489878	0.04290442848489878	
28	23	0.04617350000550363	0.04617350000550363	
28	24	0.056331500290049914	0.056331500290049914	
28	25	0.073262447786186	0.073262447786186	
