hidden_layer_0	hidden_layer_1	loss_mae	mae	
13	51	0.039128673536367765	0.039128673536367765	
13	52	0.03176662594543742	0.03176662594543742	
13	53	0.02640431926299658	0.02640431926299658	
13	54	0.03019841156486568	0.03019841156486568	
13	55	0.025540857821581973	0.025540857821581973	
13	56	0.03021486729625436	0.03021486729625436	
13	57	0.06709501612049316	0.06709501612049316	
13	58	0.027051733620212754	0.027051733620212754	
13	59	0.07361069334738955	0.07361069334738955	
13	60	0.03222585365639972	0.03222585365639972	
13	61	0.02645599493739247	0.02645599493739247	
13	62	0.02482077998080176	0.02482077998080176	
13	63	0.06572140432662345	0.06572140432662345	
13	64	0.050595050614644775	0.050595050614644775	
13	65	0.02979772432590047	0.02979772432590047	
13	66	0.027242351267915296	0.027242351267915296	
13	67	0.025021586952799067	0.025021586952799067	
13	68	0.03336829929555866	0.03336829929555866	
13	69	0.03222417217932631	0.03222417217932631	
13	70	0.025642041580723814	0.025642041580723814	
13	71	0.03238589525807533	0.03238589525807533	
13	72	0.02855961130117854	0.02855961130117854	
13	73	0.029762712026239247	0.029762712026239247	
13	74	0.031968140306709907	0.031968140306709907	
13	75	0.042098496371378594	0.042098496371378594	
