hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
7	26	0.00849803477642996	0.00018177130447723355	0.00849803477642996	0.00849803477642996	
7	27	0.00742012154104202	0.000151899194322763	0.00742012154104202	0.00742012154104202	
7	28	0.0076621921604803364	0.00015827352090690507	0.0076621921604803364	0.0076621921604803364	
7	29	0.0071134048806286735	0.0001414357924185596	0.0071134048806286735	0.0071134048806286735	
7	30	0.007268640442315008	0.00014117465800471036	0.007268640442315008	0.007268640442315008	
7	31	0.008592881986388306	0.00016544073465215133	0.008592881986388306	0.008592881986388306	
7	32	0.01052946329073088	0.0001943251129323413	0.01052946329073088	0.01052946329073088	
7	33	0.007144251079949587	0.00013659960638012105	0.007144251079949587	0.007144251079949587	
7	34	0.008326090197401914	0.0001568440592900816	0.008326090197401914	0.008326090197401914	
7	35	0.007849896540358392	0.00015312376416171155	0.007849896540358392	0.007849896540358392	
7	36	0.0071328951556756375	0.0001426018069153095	0.0071328951556756375	0.0071328951556756375	
7	37	0.008241390852156227	0.00016794478671208795	0.008241390852156227	0.008241390852156227	
7	38	0.008497427594862886	0.0001738431920234577	0.008497427594862886	0.008497427594862886	
7	39	0.009628332857133994	0.00018609848765728661	0.009628332857133994	0.009628332857133994	
7	40	0.009507660485163983	0.0001705047118600151	0.009507660485163983	0.009507660485163983	
7	41	0.007389821261247042	0.00014093426738484498	0.007389821261247042	0.007389821261247042	
7	42	0.010249299900218637	0.00020208495258662517	0.010249299900218637	0.010249299900218637	
7	43	0.008047919774084106	0.000157019266725571	0.008047919774084106	0.008047919774084106	
7	44	0.00726137611728754	0.00014403866304437134	0.00726137611728754	0.00726137611728754	
7	45	0.00922649099989501	0.00017605407966170142	0.00922649099989501	0.00922649099989501	
7	46	0.0077334903851509285	0.0001574228102197297	0.0077334903851509285	0.0077334903851509285	
7	47	0.007174321337480778	0.00013468366349411043	0.007174321337480778	0.007174321337480778	
7	48	0.009339402746329663	0.00019318509550203333	0.009339402746329663	0.009339402746329663	
7	49	0.007517551727445842	0.00014706175232358554	0.007517551727445842	0.007517551727445842	
7	50	0.013183242674189417	0.0003175805662008223	0.013183242674189417	0.013183242674189417	
