hidden_layer_0	hidden_layer_1	loss_mae	mae	
45	51	0.030384725652866984	0.030384727	
45	52	0.03855437552997482	0.038554378	
45	53	0.0349402758110118	0.03494028	
45	54	0.038209956492195274	0.038209956	
45	55	0.03419218059624161	0.034192182	
45	56	0.028378488926950423	0.02837849	
45	57	0.031196067530626533	0.031196067	
45	58	0.028167768022365595	0.028167766	
45	59	0.05347156068952868	0.05347156	
45	60	0.027532830204265203	0.027532833	
45	61	0.029813662166322842	0.029813664	
45	62	0.04450500155112256	0.044505	
45	63	0.033713215152973736	0.03371322	
45	64	0.03303470349138419	0.033034712	
45	65	0.026582381364174883	0.026582383	
45	66	0.03517779705892235	0.035177805	
45	67	0.03107068203238415	0.031070687	
45	68	0.05438628159614635	0.054386284	
45	69	0.027788854263349864	0.027788857	
45	70	0.03905432474205878	0.03905432	
45	71	0.026594229420604177	0.026594229	
45	72	0.02874973614943366	0.028749734	
45	73	0.031921497252498814	0.0319215	
45	74	0.03223857491280939	0.032238573	
45	75	0.030372985506352132	0.030372987	
