hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
20	76	0.019799336548516948	0.0004895080378295987	0.019799336548516948	0.019799336548516948	
20	77	0.010897211930262305	0.00021999178709225726	0.010897211930262305	0.010897211930262305	
20	78	0.011509982157367397	0.00026934961257840375	0.011509982157367397	0.011509982157367397	
20	79	0.008948996518972144	0.00019927780474898908	0.008948996518972144	0.008948996518972144	
20	80	0.010707424955567785	0.0002460995094657835	0.010707424955567785	0.010707424955567785	
20	81	0.011385929745919168	0.00025655232566700037	0.011385929745919168	0.011385929745919168	
20	82	0.016457430652582275	0.0004452254219758926	0.016457430652582275	0.016457430652582275	
20	83	0.010437176215960351	0.000219393322572784	0.010437176215960351	0.010437176215960351	
20	84	0.010056512776201664	0.00023109591353571356	0.010056512776201664	0.010056512776201664	
20	85	0.009576316002513836	0.00018417005329154305	0.009576316002513836	0.009576316002513836	
20	86	0.010161123060588521	0.0002327274796756714	0.010161123060588521	0.010161123060588521	
20	87	0.007519563777310617	0.0001510568697397123	0.007519563777310617	0.007519563777310617	
20	88	0.00818138512839407	0.0001793725455138562	0.00818138512839407	0.00818138512839407	
20	89	0.008546098704939845	0.0001639959049781858	0.008546098704939845	0.008546098704939845	
20	90	0.008858583083330568	0.00019312652726578174	0.008858583083330568	0.008858583083330568	
20	91	0.008933230548731292	0.00019012163954776023	0.008933230548731292	0.008933230548731292	
20	92	0.01010485157259246	0.00021599940208940824	0.01010485157259246	0.01010485157259246	
20	93	0.008055326143198168	0.00017433644742272564	0.008055326143198168	0.008055326143198168	
20	94	0.00907789019663026	0.00018204203848438806	0.00907789019663026	0.00907789019663026	
20	95	0.01511841433931822	0.0003688690645705706	0.01511841433931822	0.01511841433931822	
20	96	0.010289438056939439	0.00024108153908526406	0.010289438056939439	0.010289438056939439	
20	97	0.013616866661730672	0.00029834914987801457	0.013616866661730672	0.013616866661730672	
20	98	0.009477060654955015	0.00018803443216242635	0.009477060654955015	0.009477060654955015	
20	99	0.007818345132551236	0.00016132903657058452	0.007818345132551236	0.007818345132551236	
20	100	0.010757601881556793	0.0002264563990543172	0.010757601881556793	0.010757601881556793	
