hidden_layer_0	hidden_layer_1	loss_mae	mae	
29	76	0.04599612731995699	0.04599612731995699	
29	77	0.04418963316137397	0.04418963316137397	
29	78	0.04757291158971267	0.04757291158971267	
29	79	0.04273395188132626	0.04273395188132626	
29	80	0.04865181808522493	0.04865181808522493	
29	81	0.04321190912442859	0.04321190912442859	
29	82	0.06994186900304038	0.06994186900304038	
29	83	0.04347576452507379	0.04347576452507379	
29	84	0.05351839596670277	0.05351839596670277	
29	85	0.0420942203631985	0.0420942203631985	
29	86	0.04763574135289383	0.04763574135289383	
29	87	0.06546446845862959	0.06546446845862959	
29	88	0.044416718963780646	0.044416718963780646	
29	89	0.045862983040138576	0.045862983040138576	
29	90	0.04261256624844949	0.04261256624844949	
29	91	0.042952909420404445	0.042952909420404445	
29	92	0.04264319029728679	0.04264319029728679	
29	93	0.04705239763843836	0.04705239763843836	
29	94	0.042482228385075343	0.042482228385075343	
29	95	0.04911479670478785	0.04911479670478785	
29	96	0.04305908243210938	0.04305908243210938	
29	97	0.043302866170266	0.043302866170266	
29	98	0.0491912074598795	0.0491912074598795	
29	99	0.04593746719758388	0.04593746719758388	
29	100	0.044463637228223406	0.044463637228223406	
