hidden_layer_0	hidden_layer_1	loss_mae	mae	
47	26	0.05565306180848643	0.05565306	
47	27	0.04274074648064593	0.042740747	
47	28	0.04201456739571001	0.04201457	
47	29	0.04408819189595112	0.044088196	
47	30	0.06990119405544498	0.06990119	
47	31	0.047209192783205046	0.047209185	
47	32	0.04597104509160709	0.04597104	
47	33	0.052866447414492077	0.052866444	
47	34	0.06194507741496592	0.061945066	
47	35	0.041872927624132375	0.041872922	
47	36	0.048156500044146476	0.048156507	
47	37	0.04474965973942464	0.044749662	
47	38	0.06038913071276532	0.060389146	
47	39	0.05668354960957464	0.05668355	
47	40	0.047643287140114864	0.04764328	
47	41	0.04890521587010004	0.04890522	
47	42	0.06279431459908556	0.06279431	
47	43	0.04957882747437215	0.04957883	
47	44	0.04888561971394877	0.048885617	
47	45	0.10277979917753695	0.102779806	
47	46	0.042793362027132464	0.04279336	
47	47	0.05335119874777426	0.0533512	
47	48	0.04578479456542632	0.045784786	
47	49	0.07611556277586416	0.076115556	
47	50	0.04613692679660488	0.04613692	
