hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
5	2	0.007441672153091068	0.0001493966158422549	0.007441672153091068	0.007441672153091068	
5	3	0.0075052005234855276	0.0001557791445349873	0.0075052005234855276	0.0075052005234855276	
5	4	0.007204225946818116	0.00015051451028664655	0.007204225946818116	0.007204225946818116	
5	5	0.0072583954392662995	0.00015062579757450353	0.0072583954392662995	0.0072583954392662995	
5	6	0.007566004516427647	0.00015549334510626608	0.007566004516427647	0.007566004516427647	
5	7	0.008380304723819012	0.00018750529719134963	0.008380304723819012	0.008380304723819012	
5	8	0.010127137919039075	0.0002725695889095777	0.010127137919039075	0.010127137919039075	
5	9	0.008607293588975037	0.00018034074496732665	0.008607293588975037	0.008607293588975037	
5	10	0.007577422524234847	0.00014442094199331089	0.007577422524234847	0.007577422524234847	
5	11	0.007321929981039485	0.00014760679597797404	0.007321929981039485	0.007321929981039485	
5	12	0.00852377832098889	0.0001713884594598216	0.00852377832098889	0.00852377832098889	
5	13	0.00706418855523287	0.00013944613874336783	0.00706418855523287	0.00706418855523287	
5	14	0.007651895570907674	0.00016934815359613342	0.007651895570907674	0.007651895570907674	
5	15	0.007064314825975176	0.00013783339868170947	0.007064314825975176	0.007064314825975176	
5	16	0.00893615315128575	0.00018694648313102	0.00893615315128575	0.00893615315128575	
5	17	0.0074966375580854646	0.000150595587301519	0.0074966375580854646	0.0074966375580854646	
5	18	0.007251248162204008	0.00014600712192880204	0.007251248162204008	0.007251248162204008	
5	19	0.007899128192819042	0.00016443636681328665	0.007899128192819042	0.007899128192819042	
5	20	0.008028718105665425	0.00016886784912187287	0.008028718105665425	0.008028718105665425	
5	21	0.008797126110014979	0.00017392128354092273	0.008797126110014979	0.008797126110014979	
5	22	0.010889891624498393	0.00024027317166817945	0.010889891624498393	0.010889891624498393	
5	23	0.008505079126444704	0.00017521585793446365	0.008505079126444704	0.008505079126444704	
5	24	0.007621078759932785	0.00014815765130156557	0.007621078759932785	0.007621078759932785	
5	25	0.007443005465102266	0.00014931081670177147	0.007443005465102266	0.007443005465102266	
