hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
18	26	0.010120788529980431	0.00019511533514778538	0.010120788529980431	0.010120788529980431	
18	27	0.008062126160685764	0.00018083231853714546	0.008062126160685764	0.008062126160685764	
18	28	0.013203804113821643	0.000288286611205526	0.013203804113821643	0.013203804113821643	
18	29	0.008909488181815172	0.00018890544442144242	0.008909488181815172	0.008909488181815172	
18	30	0.008656207307588742	0.0001816472755141545	0.008656207307588742	0.008656207307588742	
18	31	0.010469079019627042	0.0002486378336777531	0.010469079019627042	0.010469079019627042	
18	32	0.015342075515860492	0.0003203654105260942	0.015342075515860492	0.015342075515860492	
18	33	0.00809898002574115	0.00018670430636839004	0.00809898002574115	0.00809898002574115	
18	34	0.010207785042489828	0.00021665928806881486	0.010207785042489828	0.010207785042489828	
18	35	0.007575287189426074	0.00016767744907846287	0.007575287189426074	0.007575287189426074	
18	36	0.01012350018896568	0.00023298217593085939	0.01012350018896568	0.01012350018896568	
18	37	0.008447160780093887	0.00018105711988979138	0.008447160780093887	0.008447160780093887	
18	38	0.00759542529076624	0.00016011654022818166	0.00759542529076624	0.00759542529076624	
18	39	0.022150123394477073	0.0006054914832262277	0.022150123394477073	0.022150123394477073	
18	40	0.01373490560481776	0.00027245783826862805	0.01373490560481776	0.01373490560481776	
18	41	0.008799546620865196	0.0001746639182408198	0.008799546620865196	0.008799546620865196	
18	42	0.008808531016190889	0.0001960838043397186	0.008808531016190889	0.008808531016190889	
18	43	0.011686437859685978	0.00022062091210109342	0.011686437859685978	0.011686437859685978	
18	44	0.008198970155005234	0.0001640307452761257	0.008198970155005234	0.008198970155005234	
18	45	0.010682137883809995	0.00025617111849301897	0.010682137883809995	0.010682137883809995	
18	46	0.012991843444445313	0.00027965715000571894	0.012991843444445313	0.012991843444445313	
18	47	0.008319428853547497	0.00019031173898155127	0.008319428853547497	0.008319428853547497	
18	48	0.007696986771929162	0.00017594097958298214	0.007696986771929162	0.007696986771929162	
18	49	0.01066091106339828	0.00019738632189696345	0.01066091106339828	0.01066091106339828	
18	50	0.007876681734926068	0.00016082796947182015	0.007876681734926068	0.007876681734926068	
