hidden_layer_0	hidden_layer_1	loss_mae	mae	
69	51	0.02666102659778924	0.026661031	
69	52	0.028024717361360023	0.028024713	
69	53	0.026630954149006507	0.026630951	
69	54	0.02918325083806647	0.029183244	
69	55	0.03101808626673541	0.031018082	
69	56	0.02770553032977252	0.027705526	
69	57	0.029323613354293517	0.029323617	
69	58	0.028398991190653207	0.028398989	
69	59	0.04232067840125951	0.04232068	
69	60	0.03858332862732214	0.03858332	
69	61	0.029128934179857395	0.029128933	
69	62	0.03324303824923358	0.033243034	
69	63	0.029462358061128444	0.02946236	
69	64	0.03207675687192419	0.032076754	
69	65	0.027602476550515676	0.027602479	
69	66	0.039018644027522836	0.03901865	
69	67	0.03655962655585415	0.036559626	
69	68	0.04149425965866152	0.041494265	
69	69	0.028100232022823274	0.028100226	
69	70	0.03269795395423821	0.032697946	
69	71	0.038683978444991156	0.038683977	
69	72	0.027426765251183864	0.027426768	
69	73	0.030579824371109635	0.030579818	
69	74	0.03312461093794025	0.03312461	
69	75	0.03698383061484974	0.03698383	
