hidden_layer_0	hidden_layer_1	loss_mae	mae	
70	2	0.024672366497239175	0.02467236	
70	3	0.022943273872258054	0.022943271	
70	4	0.02977712891481726	0.02977713	
70	5	0.03288645565973567	0.03288645	
70	6	0.023459420273526595	0.023459416	
70	7	0.028740730950752517	0.028740732	
70	8	0.03648058277666972	0.036480587	
70	9	0.022445166864116073	0.022445163	
70	10	0.02138808833155403	0.021388087	
70	11	0.03955517065521022	0.03955517	
70	12	0.03240970762872486	0.032409705	
70	13	0.022480009348006952	0.02248001	
70	14	0.027055756238078717	0.027055753	
70	15	0.02746282120428082	0.027462818	
70	16	0.028726228844268557	0.028726224	
70	17	0.03490825401964384	0.03490826	
70	18	0.024931696227200945	0.024931699	
70	19	0.04271540976808746	0.042715404	
70	20	0.02794904781049256	0.027949043	
70	21	0.04784143580494295	0.047841445	
70	22	0.04678414461073114	0.046784144	
70	23	0.02676606974255732	0.026766064	
70	24	0.02679500861675636	0.026795004	
70	25	0.04757385055190494	0.047573864	
