hidden_layer_0	hidden_layer_1	loss_mae	mae	
7	76	0.03224537561928629	0.03224537561928629	
7	77	0.025664196267764366	0.025664196267764366	
7	78	0.02147958223255545	0.02147958223255545	
7	79	0.02668291923409789	0.02668291923409789	
7	80	0.030298709808892908	0.030298709808892908	
7	81	0.027309408207223607	0.027309408207223607	
7	82	0.02159434108061058	0.02159434108061058	
7	83	0.02215011738220555	0.02215011738220555	
7	84	0.02201953498301309	0.02201953498301309	
7	85	0.021120490183668142	0.021120490183668142	
7	86	0.028222433849665083	0.028222433849665083	
7	87	0.02904091436662919	0.02904091436662919	
7	88	0.020614454371499273	0.020614454371499273	
7	89	0.024212174024306872	0.024212174024306872	
7	90	0.023697343618383427	0.023697343618383427	
7	91	0.025451358884109213	0.025451358884109213	
7	92	0.027954070109253968	0.027954070109253968	
7	93	0.021068263342742668	0.021068263342742668	
7	94	0.02532163278498411	0.02532163278498411	
7	95	0.028125735836579933	0.028125735836579933	
7	96	0.0207469015834659	0.0207469015834659	
7	97	0.025533666932534463	0.025533666932534463	
7	98	0.021470457186899747	0.021470457186899747	
7	99	0.021991571194727947	0.021991571194727947	
7	100	0.02446159075426394	0.02446159075426394	
