hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
7	51	0.01028221800998887	0.0002925100473795392	0.01028221800998887	0.01028221800998887	
7	52	0.009020520184336184	0.00023905272271186948	0.009020520184336184	0.009020520184336184	
7	53	0.007744471572852408	0.00021617343891106383	0.007744471572852408	0.007744471572852408	
7	54	0.010071982057087259	0.0002666248919679848	0.010071982057087259	0.010071982057087259	
7	55	0.008826735880714916	0.0002297982187270015	0.008826735880714916	0.008826735880714916	
7	56	0.009136336905287385	0.0002660648250296859	0.009136336905287385	0.009136336905287385	
7	57	0.007885757418251978	0.00020729732798962093	0.007885757418251978	0.007885757418251978	
7	58	0.008026506250829554	0.00022776891391709689	0.008026506250829554	0.008026506250829554	
7	59	0.009791827382939284	0.00026399937524247056	0.009791827382939284	0.009791827382939284	
7	60	0.014205690059838707	0.00039939873622235394	0.014205690059838707	0.014205690059838707	
7	61	0.010207321564393593	0.00025551169284799793	0.010207321564393593	0.010207321564393593	
7	62	0.008208496467754038	0.00021224192029877548	0.008208496467754038	0.008208496467754038	
7	63	0.009003690236696343	0.00022685431713058703	0.009003690236696343	0.009003690236696343	
7	64	0.009031992772417173	0.0002468071060968074	0.009031992772417173	0.009031992772417173	
7	65	0.00803315352843309	0.0002328422259145641	0.00803315352843309	0.00803315352843309	
7	66	0.008062468716435397	0.00022984620369852769	0.008062468716435397	0.008062468716435397	
7	67	0.008592303369190294	0.000220877656619884	0.008592303369190294	0.008592303369190294	
7	68	0.008716350816897929	0.00023574079947534694	0.008716350816897929	0.008716350816897929	
7	69	0.009311052052186864	0.00023166740262481358	0.009311052052186864	0.009311052052186864	
7	70	0.009984947385200824	0.00024135590721582228	0.009984947385200824	0.009984947385200824	
7	71	0.014456239112492815	0.00039681666538123294	0.014456239112492815	0.014456239112492815	
7	72	0.011515499564760395	0.000307240038323728	0.011515499564760395	0.011515499564760395	
7	73	0.008174423919543386	0.00021124320713693343	0.008174423919543386	0.008174423919543386	
7	74	0.010340059454390817	0.00030048592344722577	0.010340059454390817	0.010340059454390817	
7	75	0.0102626870931976	0.00029906973191136903	0.0102626870931976	0.0102626870931976	
