hidden_layer_0	hidden_layer_1	loss_mae	mae	
57	2	0.024279885404870537	0.024279887	
57	3	0.030475828111050738	0.030475825	
57	4	0.024999786001984256	0.024999786	
57	5	0.02845358223237188	0.028453592	
57	6	0.02769919792101977	0.027699195	
57	7	0.045217732751442065	0.045217738	
57	8	0.033465396018046004	0.033465404	
57	9	0.0472822214888865	0.047282223	
57	10	0.03613760484652203	0.036137607	
57	11	0.03203200542333968	0.032032013	
57	12	0.032678337619011066	0.032678332	
57	13	0.06357788363111197	0.06357789	
57	14	0.02349190058058105	0.023491899	
57	15	0.028959935830958964	0.028959936	
57	16	0.024038719817370942	0.024038725	
57	17	0.03191161488405907	0.03191161	
57	18	0.05164370069302951	0.051643707	
57	19	0.055613919316270514	0.05561391	
57	20	0.02784449622760929	0.027844494	
57	21	0.04483786118954057	0.044837847	
57	22	0.031551693693428466	0.031551693	
57	23	0.06336416419550112	0.063364185	
57	24	0.03671904687085397	0.036719054	
57	25	0.0313000366626073	0.031300046	
