hidden_layer_0	hidden_layer_1	loss_mae	mae	
12	2	0.02724630527541102	0.02724630527541102	
12	3	0.08350172035990935	0.08350172035990935	
12	4	0.034592537242158015	0.034592537242158015	
12	5	0.0800590003829283	0.0800590003829283	
12	6	0.036298184843383555	0.036298184843383555	
12	7	0.021827556563387543	0.021827556563387543	
12	8	0.03506008031020629	0.03506008031020629	
12	9	0.02436540902659035	0.02436540902659035	
12	10	0.028379550070094805	0.028379550070094805	
12	11	0.02449265206850188	0.02449265206850188	
12	12	0.026056173964528334	0.026056173964528334	
12	13	0.07276095371789151	0.07276095371789151	
12	14	0.04120666818524407	0.04120666818524407	
12	15	0.20957164391774447	0.20957164391774447	
12	16	0.029786407324978236	0.029786407324978236	
12	17	0.038776158578240176	0.038776158578240176	
12	18	0.037452697592594626	0.037452697592594626	
12	19	0.02727906585132882	0.02727906585132882	
12	20	0.02360355714903149	0.02360355714903149	
12	21	0.0383180044087328	0.0383180044087328	
12	22	0.045370674650506176	0.045370674650506176	
12	23	0.03856687370753256	0.03856687370753256	
12	24	0.029069077762925093	0.029069077762925093	
12	25	0.025756019131054898	0.025756019131054898	
