hidden_layer_0	hidden_layer_1	loss_mae	mae	
62	26	0.03552839836970234	0.035528403	
62	27	0.03448222167235428	0.03448223	
62	28	0.023963903121055383	0.023963906	
62	29	0.05804158058093107	0.058041584	
62	30	0.03572106316020266	0.035721064	
62	31	0.029163007615625618	0.029163007	
62	32	0.03164772847629529	0.031647738	
62	33	0.04310272573033431	0.04310273	
62	34	0.0674078988770832	0.067407906	
62	35	0.028354270008162007	0.02835427	
62	36	0.04618811823115136	0.046188116	
62	37	0.03300072907070668	0.033000726	
62	38	0.032067908611808964	0.032067914	
62	39	0.028838491093755494	0.028838491	
62	40	0.028737833882216995	0.028737841	
62	41	0.041267873636158296	0.041267868	
62	42	0.028371190609402845	0.02837119	
62	43	0.06842178739456105	0.06842179	
62	44	0.03444999655020576	0.03445001	
62	45	0.028127030816045118	0.02812703	
62	46	0.02637393933157556	0.026373932	
62	47	0.02989895760519014	0.029898956	
62	48	0.030998536112122187	0.030998537	
62	49	0.04311180808386073	0.043111797	
62	50	0.026801626340401674	0.026801633	
