hidden_layer_0	hidden_layer_1	loss_mae	mae	
75	2	0.023977850607932824	0.023977842	
75	3	0.03991395980119705	0.039913964	
75	4	0.0234600373182108	0.023460038	
75	5	0.05620158049851374	0.056201577	
75	6	0.02355315239094349	0.023553157	
75	7	0.048309832201396015	0.04830985	
75	8	0.03184764788653676	0.031847645	
75	9	0.033666633079597205	0.033666637	
75	10	0.028389979552109607	0.028389981	
75	11	0.028265795301197345	0.028265802	
75	12	0.024319286436770057	0.024319286	
75	13	0.03621992272739481	0.03621992	
75	14	0.05753755285146272	0.05753755	
75	15	0.038826208748175425	0.03882621	
75	16	0.028517231405668555	0.028517231	
75	17	0.029358857821708443	0.029358862	
75	18	0.03213793345057835	0.032137938	
75	19	0.05950032253226666	0.059500333	
75	20	0.02515969930798904	0.025159696	
75	21	0.03499079296549376	0.0349908	
75	22	0.03529056078465769	0.03529057	
75	23	0.04033959937736856	0.040339608	
75	24	0.02819047144113842	0.028190464	
75	25	0.03641302079335359	0.036413025	
