hidden_layer_0	hidden_layer_1	loss_mae	mae	
18	51	0.0370866101341012	0.0370866101341012	
18	52	0.045215139772959746	0.045215139772959746	
18	53	0.02725364452830348	0.02725364452830348	
18	54	0.03126356150849101	0.03126356150849101	
18	55	0.05117977537083691	0.05117977537083691	
18	56	0.03231806695178978	0.03231806695178978	
18	57	0.03096871844244584	0.03096871844244584	
18	58	0.04189699234917296	0.04189699234917296	
18	59	0.03525333369153278	0.03525333369153278	
18	60	0.025794607177578387	0.025794607177578387	
18	61	0.027268574806245317	0.027268574806245317	
18	62	0.030028539068281086	0.030028539068281086	
18	63	0.027353041756177303	0.027353041756177303	
18	64	0.05290536445859159	0.05290536445859159	
18	65	0.04275668867648212	0.04275668867648212	
18	66	0.025621677258622823	0.025621677258622823	
18	67	0.03539162315680306	0.03539162315680306	
18	68	0.036960695710169286	0.036960695710169286	
18	69	0.02824855110631986	0.02824855110631986	
18	70	0.026743293594926876	0.026743293594926876	
18	71	0.027379362041153345	0.027379362041153345	
18	72	0.041293794594211085	0.041293794594211085	
18	73	0.036057683451451536	0.036057683451451536	
18	74	0.027941457312226456	0.027941457312226456	
18	75	0.02519900817045985	0.02519900817045985	
