hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	2	0.02038384986353259	0.020383853	
76	3	0.02189003229796564	0.021890033	
76	4	0.02464331446545695	0.024643311	
76	5	0.027025146999664816	0.027025148	
76	6	0.02909029137055832	0.029090293	
76	7	0.022989739093007028	0.022989737	
76	8	0.038578336012419896	0.03857834	
76	9	0.023914945209764338	0.023914944	
76	10	0.05661562645709563	0.056615625	
76	11	0.020880181148285312	0.020880185	
76	12	0.022260788255982374	0.022260785	
76	13	0.02550390927330244	0.025503913	
76	14	0.029241064301262207	0.029241065	
76	15	0.03504239577240486	0.035042405	
76	16	0.04915494396677682	0.049154945	
76	17	0.025372421938588234	0.025372423	
76	18	0.04148056945878211	0.04148056	
76	19	0.05483869069000058	0.054838695	
76	20	0.04546134825165765	0.04546135	
76	21	0.052116548655118604	0.052116554	
76	22	0.027418588065064645	0.027418591	
76	23	0.03387382178893754	0.033873826	
76	24	0.02868858436740058	0.028688584	
76	25	0.02950858894901927	0.029508596	
