hidden_layer_0	hidden_layer_1	loss_mae	mae	
39	2	0.02446837300064196	0.02446837300064196	
39	3	0.024125539484724946	0.024125539484724946	
39	4	0.023650387221385242	0.023650387221385242	
39	5	0.023723923909970645	0.023723923909970645	
39	6	0.13306176446690773	0.13306176446690773	
39	7	0.041036389637057934	0.041036389637057934	
39	8	0.023304086508725914	0.023304086508725914	
39	9	0.10073145486021236	0.10073145486021236	
39	10	0.04792284505272912	0.04792284505272912	
39	11	0.0313688935018844	0.0313688935018844	
39	12	0.031042760147313626	0.031042760147313626	
39	13	0.029417400594916654	0.029417400594916654	
39	14	0.029439985328662703	0.029439985328662703	
39	15	0.02949050823995322	0.02949050823995322	
39	16	0.06670705754314933	0.06670705754314933	
39	17	0.02308347369563112	0.02308347369563112	
39	18	0.03771680914349501	0.03771680914349501	
39	19	0.03203501525122032	0.03203501525122032	
39	20	0.0487776051637123	0.0487776051637123	
39	21	0.039439218630447116	0.039439218630447116	
39	22	0.029620660055574934	0.029620660055574934	
39	23	0.04384746728149899	0.04384746728149899	
39	24	0.04840790691088598	0.04840790691088598	
39	25	0.09362952703552091	0.09362952703552091	
