hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
12	76	0.008420502998555037	0.00020531694517344665	0.008420502998555037	0.008420502998555037	
12	77	0.008029864209414865	0.00018609947195380235	0.008029864209414865	0.008029864209414865	
12	78	0.008571532902803785	0.00019229722509382785	0.008571532902803785	0.008571532902803785	
12	79	0.007579500991711939	0.000163291579321076	0.007579500991711939	0.007579500991711939	
12	80	0.0133639428339175	0.0002827627861771927	0.0133639428339175	0.0133639428339175	
12	81	0.008926462399969106	0.0001991779383248575	0.008926462399969106	0.008926462399969106	
12	82	0.009095430372157626	0.00023277489605867636	0.009095430372157626	0.009095430372157626	
12	83	0.013995672431014072	0.000299043210743024	0.013995672431014072	0.013995672431014072	
12	84	0.008278675879806026	0.00019482421980891973	0.008278675879806026	0.008278675879806026	
12	85	0.009920545106230893	0.00021213011072800477	0.009920545106230893	0.009920545106230893	
12	86	0.008612349866457054	0.0001827347378212692	0.008612349866457054	0.008612349866457054	
12	87	0.011053794091458064	0.0002607324694816556	0.011053794091458064	0.011053794091458064	
12	88	0.009141548213687116	0.00020417486584391008	0.009141548213687116	0.009141548213687116	
12	89	0.008622913823136015	0.00019837462244129948	0.008622913823136015	0.008622913823136015	
12	90	0.008465942414328376	0.00019514771236323929	0.008465942414328376	0.008465942414328376	
12	91	0.015927782692730808	0.000366180829323377	0.015927782692730808	0.015927782692730808	
12	92	0.008744222187539494	0.0001876506514581648	0.008744222187539494	0.008744222187539494	
12	93	0.008607639387456687	0.00019389477935448198	0.008607639387456687	0.008607639387456687	
12	94	0.01480995425149369	0.00038908434010621683	0.01480995425149369	0.01480995425149369	
12	95	0.010174657966595703	0.0002510279214429334	0.010174657966595703	0.010174657966595703	
12	96	0.009870348767583182	0.00022944546402608448	0.009870348767583182	0.009870348767583182	
12	97	0.008430657229458828	0.00020042015154179575	0.008430657229458828	0.008430657229458828	
12	98	0.012044085696609958	0.00028509010246228285	0.012044085696609958	0.012044085696609958	
12	99	0.007953113847458884	0.00018529094029575777	0.007953113847458884	0.007953113847458884	
12	100	0.013288979663085213	0.00030846281814897827	0.013288979663085213	0.013288979663085213	
