hidden_layer_0	hidden_layer_1	loss_mae	mae	
61	2	0.023291781932841458	0.023291787	
61	3	0.03907121401859878	0.039071217	
61	4	0.02318613095579515	0.02318613	
61	5	0.033437374838109914	0.033437375	
61	6	0.029190337265235483	0.029190343	
61	7	0.025609555607598592	0.025609555	
61	8	0.05542581047010841	0.0554258	
61	9	0.05537168673051872	0.055371698	
61	10	0.029531304201511958	0.029531306	
61	11	0.02733165516199214	0.027331656	
61	12	0.024058301833550243	0.024058303	
61	13	0.03819086462642408	0.03819087	
61	14	0.024161392805218212	0.0241614	
61	15	0.05257343766512664	0.052573435	
61	16	0.027473028386276372	0.027473029	
61	17	0.026805193381477275	0.02680519	
61	18	0.03912686607491664	0.039126866	
61	19	0.04838324141599167	0.048383236	
61	20	0.02331092282222314	0.023310926	
61	21	0.03040462128404674	0.030404622	
61	22	0.04401105988634617	0.044011056	
61	23	0.03051897883415222	0.030518977	
61	24	0.037924324647499515	0.03792433	
61	25	0.029360133131237573	0.029360132	
