hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
11	2	0.007757156101336728	0.00016244739315670337	0.007757156101336728	0.007757156101336728	
11	3	0.007644772336777526	0.00016297754815957542	0.007644772336777526	0.007644772336777526	
11	4	0.009105574675580225	0.0002083530336575684	0.009105574675580225	0.009105574675580225	
11	5	0.0075882785827350845	0.0001575944633615723	0.0075882785827350845	0.0075882785827350845	
11	6	0.007791597346438288	0.00016796720004715065	0.007791597346438288	0.007791597346438288	
11	7	0.007815327689154997	0.00016611785270828305	0.007815327689154997	0.007815327689154997	
11	8	0.011008074407723186	0.00031240735779016447	0.011008074407723186	0.011008074407723186	
11	9	0.0076802334804863155	0.0001683550419160657	0.0076802334804863155	0.0076802334804863155	
11	10	0.008366415502748024	0.00017147159578229958	0.008366415502748024	0.008366415502748024	
11	11	0.008215341079888692	0.0001839877541036332	0.008215341079888692	0.008215341079888692	
11	12	0.008524098228802358	0.00018438058043059792	0.008524098228802358	0.008524098228802358	
11	13	0.008852999577877234	0.0002164547111721771	0.008852999577877234	0.008852999577877234	
11	14	0.0077984678462592995	0.00016889434732474871	0.0077984678462592995	0.0077984678462592995	
11	15	0.007918367393935057	0.00017594068261209315	0.007918367393935057	0.007918367393935057	
11	16	0.008534385716361705	0.0001743736642953545	0.008534385716361705	0.008534385716361705	
11	17	0.008075573843413827	0.00017812245098273633	0.008075573843413827	0.008075573843413827	
11	18	0.00776830076745919	0.00016002836110410275	0.00776830076745919	0.00776830076745919	
11	19	0.007744999739600856	0.00016300787195924117	0.007744999739600856	0.007744999739600856	
11	20	0.008230688158728842	0.00017069423740944382	0.008230688158728842	0.008230688158728842	
11	21	0.008105117518538282	0.00016807729881276697	0.008105117518538282	0.008105117518538282	
11	22	0.00785622926649569	0.00016584365430865496	0.00785622926649569	0.00785622926649569	
11	23	0.009958072242465192	0.00022846648135106204	0.009958072242465192	0.009958072242465192	
11	24	0.007877361689363243	0.00016796849533843957	0.007877361689363243	0.007877361689363243	
11	25	0.007670789733409818	0.00015864599081280115	0.007670789733409818	0.007670789733409818	
