hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
4	51	0.008165724376731392	0.00025023026715127554	0.008165724376731392	0.008165724376731392	
4	52	0.011321482692895856	0.0003605659379824606	0.011321482692895856	0.011321482692895856	
4	53	0.008402712443364404	0.0002658397978855165	0.008402712443364404	0.008402712443364404	
4	54	0.008029415871522597	0.00024909340048821907	0.008029415871522597	0.008029415871522597	
4	55	0.009181926192928467	0.0002831101232171536	0.009181926192928467	0.009181926192928467	
4	56	0.00933093404876448	0.00025366717940067184	0.00933093404876448	0.00933093404876448	
4	57	0.01195527732336502	0.0003716371526372377	0.01195527732336502	0.01195527732336502	
4	58	0.00932013060154121	0.00025032907799857877	0.00932013060154121	0.00932013060154121	
4	59	0.008337529773228547	0.0002480354057880876	0.008337529773228547	0.008337529773228547	
4	60	0.010359177404165809	0.00034841439105135966	0.010359177404165809	0.010359177404165809	
4	61	0.007941140753009307	0.0002457801015909719	0.007941140753009307	0.007941140753009307	
4	62	0.013662921258804002	0.0003391827611552587	0.013662921258804002	0.013662921258804002	
4	63	0.009233870397430219	0.0002737922937815933	0.009233870397430219	0.009233870397430219	
4	64	0.010062238829669602	0.0003166947745189534	0.010062238829669602	0.010062238829669602	
4	65	0.00856127441297171	0.0002436566222815033	0.00856127441297171	0.00856127441297171	
4	66	0.013466646604581856	0.00040113177569371845	0.013466646604581856	0.013466646604581856	
4	67	0.010038106583243707	0.00030947827695347683	0.010038106583243707	0.010038106583243707	
4	68	0.008994727594511566	0.000292985337727004	0.008994727594511566	0.008994727594511566	
4	69	0.010849603911983039	0.0002746221347820817	0.010849603911983039	0.010849603911983039	
4	70	0.00938104616185867	0.0002864833940407031	0.00938104616185867	0.00938104616185867	
4	71	0.011382395965161484	0.00036963710847525414	0.011382395965161484	0.011382395965161484	
4	72	0.011800752127723989	0.0003647030957035468	0.011800752127723989	0.011800752127723989	
4	73	0.010412682465048012	0.00032158933408994955	0.010412682465048012	0.010412682465048012	
4	74	0.00968159097092765	0.0003312011149503428	0.00968159097092765	0.00968159097092765	
4	75	0.00843636998698004	0.0002534995916904397	0.00843636998698004	0.00843636998698004	
