hidden_layer_0	hidden_layer_1	loss_mae	mae	
56	76	0.04315136251555244	0.043151364	
56	77	0.04520508372231168	0.045205083	
56	78	0.05130123804261623	0.05130123	
56	79	0.04411057867765104	0.04411059	
56	80	0.05130942548462599	0.05130942	
56	81	0.04414299920866712	0.044142995	
56	82	0.042826245703982725	0.042826243	
56	83	0.045005342705082024	0.045005348	
56	84	0.04856874823005661	0.04856875	
56	85	0.04422293489998023	0.04422293	
56	86	0.05785254031137459	0.05785255	
56	87	0.0452352011316684	0.045235205	
56	88	0.05776218915703493	0.05776219	
56	89	0.051241506541372155	0.051241513	
56	90	0.05162735810158056	0.051627345	
56	91	0.043366912515463464	0.043366913	
56	92	0.046141723027208335	0.046141736	
56	93	0.05362118032530293	0.05362118	
56	94	0.0480027707780085	0.04800277	
56	95	0.04740715387286127	0.047407154	
56	96	0.04163594057478505	0.041635938	
56	97	0.051798620761570005	0.051798627	
56	98	0.05450139478534581	0.054501407	
56	99	0.04568572011202856	0.045685723	
56	100	0.050658538020108806	0.050658535	
