hidden_layer_0	hidden_layer_1	loss_mae	mae	
19	76	0.03313067857634795	0.03313067857634795	
19	77	0.026110657749140537	0.026110657749140537	
19	78	0.027805846481910416	0.027805846481910416	
19	79	0.03484572498921774	0.03484572498921774	
19	80	0.025109627532378262	0.025109627532378262	
19	81	0.02701112763837726	0.02701112763837726	
19	82	0.027392475131057272	0.027392475131057272	
19	83	0.0440611113871023	0.0440611113871023	
19	84	0.029845183758072664	0.029845183758072664	
19	85	0.030254265598458754	0.030254265598458754	
19	86	0.02681667950503397	0.02681667950503397	
19	87	0.026872507882517473	0.026872507882517473	
19	88	0.027082732436278675	0.027082732436278675	
19	89	0.04233319331489816	0.04233319331489816	
19	90	0.025632567983498753	0.025632567983498753	
19	91	0.03258882814335242	0.03258882814335242	
19	92	0.032353633813086154	0.032353633813086154	
19	93	0.028102462382858597	0.028102462382858597	
19	94	0.026075912090030993	0.026075912090030993	
19	95	0.027690562771202264	0.027690562771202264	
19	96	0.028481229938092833	0.028481229938092833	
19	97	0.03195213434237266	0.03195213434237266	
19	98	0.030833162911770632	0.030833162911770632	
19	99	0.029811308715437038	0.029811308715437038	
19	100	0.044858579988892575	0.044858579988892575	
