hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
7	76	0.009985469319443184	0.0003044312549098355	0.009985469319443184	0.009985469319443184	
7	77	0.00896270520857902	0.0002583715054801051	0.00896270520857902	0.00896270520857902	
7	78	0.009557030049402152	0.00025246387743043216	0.009557030049402152	0.009557030049402152	
7	79	0.009156750453479008	0.00029703109690883736	0.009156750453479008	0.009156750453479008	
7	80	0.010486725488182639	0.00026837626702337067	0.010486725488182639	0.010486725488182639	
7	81	0.009547830010657949	0.0003019031968255743	0.009547830010657949	0.009547830010657949	
7	82	0.008189755162917945	0.0002292930285830007	0.008189755162917945	0.008189755162917945	
7	83	0.008354006164181449	0.0002652319777502729	0.008354006164181449	0.008354006164181449	
7	84	0.008139340827696765	0.0002577080155760132	0.008139340827696765	0.008139340827696765	
7	85	0.009242737113141327	0.0002611050343865543	0.009242737113141327	0.009242737113141327	
7	86	0.008687520485168587	0.00026528426629154206	0.008687520485168587	0.008687520485168587	
7	87	0.00996467079907624	0.0002737294656973483	0.00996467079907624	0.00996467079907624	
7	88	0.008102172846521233	0.00023922311533093994	0.008102172846521233	0.008102172846521233	
7	89	0.008131609720216712	0.00023906808515868134	0.008131609720216712	0.008131609720216712	
7	90	0.00975781106842302	0.00030621422951902625	0.00975781106842302	0.00975781106842302	
7	91	0.009063921972667935	0.00028247064122043824	0.009063921972667935	0.009063921972667935	
7	92	0.00999344120412397	0.00030048886472008933	0.00999344120412397	0.00999344120412397	
7	93	0.012194318603426058	0.0003131751244940637	0.012194318603426058	0.012194318603426058	
7	94	0.01073403292600952	0.00028290123486913256	0.01073403292600952	0.01073403292600952	
7	95	0.008238579574952512	0.00024547943215294895	0.008238579574952512	0.008238579574952512	
7	96	0.011255046985884422	0.00027871193333388295	0.011255046985884422	0.011255046985884422	
7	97	0.011459271770404013	0.00030259007398310446	0.011459271770404013	0.011459271770404013	
7	98	0.009094206160063614	0.0002503930471075044	0.009094206160063614	0.009094206160063614	
7	99	0.013322032754495342	0.00040484652952032645	0.013322032754495342	0.013322032754495342	
7	100	0.015396434949907766	0.0003880294189060836	0.015396434949907766	0.015396434949907766	
