hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
4	26	0.008375231838579366	0.0002070171636619467	0.008375231838579366	0.008375231838579366	
4	27	0.010079060951516176	0.00024914048161614076	0.010079060951516176	0.010079060951516176	
4	28	0.007341551869757784	0.0001679199616805046	0.007341551869757784	0.007341551869757784	
4	29	0.008440939188222207	0.00019336350726692643	0.008440939188222207	0.008440939188222207	
4	30	0.008897432900384753	0.00025619716373453136	0.008897432900384753	0.008897432900384753	
4	31	0.009856893765474715	0.0002896910495849837	0.009856893765474715	0.009856893765474715	
4	32	0.00964820906450314	0.00021275184846561692	0.00964820906450314	0.00964820906450314	
4	33	0.00848821712023675	0.00021906200540550212	0.00848821712023675	0.00848821712023675	
4	34	0.007870828077841148	0.00019455036607381103	0.007870828077841148	0.007870828077841148	
4	35	0.008692732234878054	0.00020019776488302337	0.008692732234878054	0.008692732234878054	
4	36	0.0074727200642585945	0.00018004721770675062	0.0074727200642585945	0.0074727200642585945	
4	37	0.008964420378748865	0.00022365276374928196	0.008964420378748865	0.008964420378748865	
4	38	0.008491477499673245	0.00017999487247979249	0.008491477499673245	0.008491477499673245	
4	39	0.007141652841045419	0.00016293173213781324	0.007141652841045419	0.007141652841045419	
4	40	0.008282702466872547	0.0002086101584985063	0.008282702466872547	0.008282702466872547	
4	41	0.009635222318364564	0.00028986888486030236	0.009635222318364564	0.009635222318364564	
4	42	0.008102305923770465	0.00018684901474448759	0.008102305923770465	0.008102305923770465	
4	43	0.007482363487590848	0.00018470795483642983	0.007482363487590848	0.007482363487590848	
4	44	0.00946428433951217	0.0002791033441027161	0.00946428433951217	0.00946428433951217	
4	45	0.007437076676028643	0.0001714433800302254	0.007437076676028643	0.007437076676028643	
4	46	0.007989231651110163	0.00018463130566690828	0.007989231651110163	0.007989231651110163	
4	47	0.0070385581768031375	0.00017379625060440516	0.0070385581768031375	0.0070385581768031375	
4	48	0.007331582056626821	0.0001724856243923052	0.007331582056626821	0.007331582056626821	
4	49	0.00974671493742611	0.0002054308229099324	0.00974671493742611	0.00974671493742611	
4	50	0.00709348198239122	0.00016707259601583653	0.00709348198239122	0.00709348198239122	
